pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,1,1783000728.419575000,"Jul  2, 2026 15:58:48.419575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,ce:71:bd:83:1c:4c:1e:77,,,0xffff,,0x8f28,fe80::cc71:bd83:1c4c:1e77,ff02::2,19788,19788,9,1|3|14|18,,,,,9e2c37ddc4dafe30,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,2,1783000729.168572000,"Jul  2, 2026 15:58:49.168572000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,ce:71:bd:83:1c:4c:1e:77,,,0xffff,,0x8f28,fe80::cc71:bd83:1c4c:1e77,ff02::2,19788,19788,9,1|3|14|18,,,,,bf6b5a8aca0c7e56,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,3,1783000729.924539000,"Jul  2, 2026 15:58:49.924539000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,ce:71:bd:83:1c:4c:1e:77,,,0xffff,,0x8f28,fe80::cc71:bd83:1c4c:1e77,ff02::2,19788,19788,9,1|3|14|18,,,,,0b8915c5134aead3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,4,1783000731.178434000,"Jul  2, 2026 15:58:51.178434000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,ce:71:bd:83:1c:4c:1e:77,,,0xffff,,0x8f28,fe80::cc71:bd83:1c4c:1e77,ff02::2,19788,19788,9,1|3|14|18,,,,,9b031c05650b1819,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,5,1783000732.432543000,"Jul  2, 2026 15:58:52.432543000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,ce:71:bd:83:1c:4c:1e:77,,,0xffff,,0x8f28,fe80::cc71:bd83:1c4c:1e77,ff02::2,19788,19788,9,1|3|14|18,,,,,d6abb86dc0b9ae91,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,6,1783000733.202957000,"Jul  2, 2026 15:58:53.202957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,12:07:b6:76:a9:92:92:dc,,,0xffff,,0x8f28,fe80::1007:b676:a992:92dc,ff02::2,19788,19788,9,1|3|14|18,,,,,fa20b6c8f08439ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,7,1783000733.685356000,"Jul  2, 2026 15:58:53.685356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,ce:71:bd:83:1c:4c:1e:77,,,0xffff,,0x8f28,fe80::cc71:bd83:1c4c:1e77,ff02::2,19788,19788,9,1|3|14|18,,,,,e00658ffed378148,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,8,1783000733.952839000,"Jul  2, 2026 15:58:53.952839000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,12:07:b6:76:a9:92:92:dc,,,0xffff,,0x8f28,fe80::1007:b676:a992:92dc,ff02::2,19788,19788,9,1|3|14|18,,,,,0685657546114564,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,9,1783000734.707088000,"Jul  2, 2026 15:58:54.707088000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,12:07:b6:76:a9:92:92:dc,,,0xffff,,0x8f28,fe80::1007:b676:a992:92dc,ff02::2,19788,19788,9,1|3|14|18,,,,,3a3cc34182cfc6da,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,12,1783000735.960645000,"Jul  2, 2026 15:58:55.960645000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,12:07:b6:76:a9:92:92:dc,,,0xffff,,0x8f28,fe80::1007:b676:a992:92dc,ff02::2,19788,19788,9,1|3|14|18,,,,,913d32bb5d0eeaaf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,13,1783000736.466836000,"Jul  2, 2026 15:58:56.466836000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,ce:71:bd:83:1c:4c:1e:77,12:07:b6:76:a9:92:92:dc,,,,0x8f28,fe80::cc71:bd83:1c4c:1e77,fe80::1007:b676:a992:92dc,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,4bc2f27d44d09b5e,913d32bb5d0eeaaf,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,15,1783000737.215188000,"Jul  2, 2026 15:58:57.215188000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,12:07:b6:76:a9:92:92:dc,ce:71:bd:83:1c:4c:1e:77,,,,0x8f28,fe80::1007:b676:a992:92dc,fe80::cc71:bd83:1c4c:1e77,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,4bc2f27d44d09b5e,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,17,1783000737.275197000,"Jul  2, 2026 15:58:57.275197000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,175,ce:71:bd:83:1c:4c:1e:77,12:07:b6:76:a9:92:92:dc,,,,0x8f28,fe80::cc71:bd83:1c4c:1e77,fe80::1007:b676:a992:92dc,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-155816/20260702-155816-run01/ucast_fastpr_sniffer_20260702-155816-run01.pcapng,ucast_fastpr_sniffer_20260702-155816-run01.pcapng,20260702-155816-run01,81,1783001037.441741000,"Jul  2, 2026 16:03:57.441741000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,46:1c:4e:3e:90:a9:5c:f1,,,0xffff,,0x8f28,fe80::441c:4e3e:90a9:5cf1,ff02::2,19788,19788,9,1|3|14|18,,,,,1d8c91a0474873ff,,Parent Request
