pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,1,1782133226.767455000,"Jun 22, 2026 15:00:26.767455000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,26:3f:b1:a9:ce:3d:9b:38,,,0xffff,,0x8f28,fe80::243f:b1a9:ce3d:9b38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,2,1782133227.515134000,"Jun 22, 2026 15:00:27.515134000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,26:3f:b1:a9:ce:3d:9b:38,,,0xffff,,0x8f28,fe80::243f:b1a9:ce3d:9b38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,3,1782133228.269172000,"Jun 22, 2026 15:00:28.269172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,26:3f:b1:a9:ce:3d:9b:38,,,0xffff,,0x8f28,fe80::243f:b1a9:ce3d:9b38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,4,1782133229.524563000,"Jun 22, 2026 15:00:29.524563000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,26:3f:b1:a9:ce:3d:9b:38,,,0xffff,,0x8f28,fe80::243f:b1a9:ce3d:9b38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,5,1782133230.779476000,"Jun 22, 2026 15:00:30.779476000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,26:3f:b1:a9:ce:3d:9b:38,,,0xffff,,0x8f28,fe80::243f:b1a9:ce3d:9b38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,6,1782133232.031578000,"Jun 22, 2026 15:00:32.031578000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,26:3f:b1:a9:ce:3d:9b:38,,,0xffff,,0x8f28,fe80::243f:b1a9:ce3d:9b38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,9,1782133235.554948000,"Jun 22, 2026 15:00:35.554948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,fa:23:34:d2:35:b3:98:5f,,,0xffff,,0x8f28,fe80::f823:34d2:35b3:985f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,10,1782133235.767961000,"Jun 22, 2026 15:00:35.767961000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,26:3f:b1:a9:ce:3d:9b:38,fa:23:34:d2:35:b3:98:5f,,,,0x8f28,fe80::243f:b1a9:ce3d:9b38,fe80::f823:34d2:35b3:985f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,12,1782133236.268101000,"Jun 22, 2026 15:00:36.268101000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,fa:23:34:d2:35:b3:98:5f,26:3f:b1:a9:ce:3d:9b:38,,,,0x8f28,fe80::f823:34d2:35b3:985f,fe80::243f:b1a9:ce3d:9b38,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,15,1782133236.367883000,"Jun 22, 2026 15:00:36.367883000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,26:3f:b1:a9:ce:3d:9b:38,fa:23:34:d2:35:b3:98:5f,,,,0x8f28,fe80::243f:b1a9:ce3d:9b38,fe80::f823:34d2:35b3:985f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,19,1782133250.401363000,"Jun 22, 2026 15:00:50.401363000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,20,1782133250.898179000,"Jun 22, 2026 15:00:50.898179000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,26:3f:b1:a9:ce:3d:9b:38,fe:54:e6:ab:87:5b:cf:9d,,,,0x8f28,fe80::243f:b1a9:ce3d:9b38,fe80::fc54:e6ab:875b:cf9d,19788,19788,10,,,,,Parent Response
