pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,1,1789376358.362095000,"Sep 14, 2026 10:59:18.362095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,5a:ed:99:d7:36:13:e3:16,,,0xffff,,0x8f28,fe80::58ed:99d7:3613:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,ac6c6de5544fa021,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,2,1789376359.114091000,"Sep 14, 2026 10:59:19.114091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,5a:ed:99:d7:36:13:e3:16,,,0xffff,,0x8f28,fe80::58ed:99d7:3613:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,fce315f5d686cda6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,3,1789376359.867104000,"Sep 14, 2026 10:59:19.867104000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,5a:ed:99:d7:36:13:e3:16,,,0xffff,,0x8f28,fe80::58ed:99d7:3613:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,6ea1a7066e8fa278,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,4,1789376361.120181000,"Sep 14, 2026 10:59:21.120181000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,5a:ed:99:d7:36:13:e3:16,,,0xffff,,0x8f28,fe80::58ed:99d7:3613:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,b78158169e817759,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,5,1789376362.373232000,"Sep 14, 2026 10:59:22.373232000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,5a:ed:99:d7:36:13:e3:16,,,0xffff,,0x8f28,fe80::58ed:99d7:3613:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,d4b4cac1f38d9562,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,6,1789376362.807402000,"Sep 14, 2026 10:59:22.807402000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,0a:52:9d:db:8f:f4:ef:77,,,0xffff,,0x8f28,fe80::852:9ddb:8ff4:ef77,ff02::2,19788,19788,9,1|3|14|18,,,,,aaad235d38a2bb34,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,7,1789376363.562358000,"Sep 14, 2026 10:59:23.562358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,0a:52:9d:db:8f:f4:ef:77,,,0xffff,,0x8f28,fe80::852:9ddb:8ff4:ef77,ff02::2,19788,19788,9,1|3|14|18,,,,,ba0f17a62647b18f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,8,1789376363.623805000,"Sep 14, 2026 10:59:23.623805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,5a:ed:99:d7:36:13:e3:16,,,0xffff,,0x8f28,fe80::58ed:99d7:3613:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,c006b2c49cb45087,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,9,1789376364.312878000,"Sep 14, 2026 10:59:24.312878000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,0a:52:9d:db:8f:f4:ef:77,,,0xffff,,0x8f28,fe80::852:9ddb:8ff4:ef77,ff02::2,19788,19788,9,1|3|14|18,,,,,2a34504aaefacb9f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-105844-run40/ucast_sniffer_20260914-105844-run40.pcapng,ucast_sniffer_20260914-105844-run40.pcapng,20260914-105844-run40,11,1789376365.566440000,"Sep 14, 2026 10:59:25.566440000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,0a:52:9d:db:8f:f4:ef:77,,,0xffff,,0x8f28,fe80::852:9ddb:8ff4:ef77,ff02::2,19788,19788,9,1|3|14|18,,,,,1836882c2e62d887,,Parent Request
