pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,1,1782146953.018118000,"Jun 22, 2026 18:49:13.018118000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,e2:27:85:03:58:04:3c:1e,,,0xffff,,0x8f28,fe80::e027:8503:5804:3c1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,2,1782146953.767110000,"Jun 22, 2026 18:49:13.767110000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,e2:27:85:03:58:04:3c:1e,,,0xffff,,0x8f28,fe80::e027:8503:5804:3c1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,3,1782146954.520678000,"Jun 22, 2026 18:49:14.520678000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,e2:27:85:03:58:04:3c:1e,,,0xffff,,0x8f28,fe80::e027:8503:5804:3c1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,4,1782146955.775300000,"Jun 22, 2026 18:49:15.775300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,e2:27:85:03:58:04:3c:1e,,,0xffff,,0x8f28,fe80::e027:8503:5804:3c1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,5,1782146957.030485000,"Jun 22, 2026 18:49:17.030485000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,e2:27:85:03:58:04:3c:1e,,,0xffff,,0x8f28,fe80::e027:8503:5804:3c1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,6,1782146958.284349000,"Jun 22, 2026 18:49:18.284349000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,e2:27:85:03:58:04:3c:1e,,,0xffff,,0x8f28,fe80::e027:8503:5804:3c1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,10,1782146962.760687000,"Jun 22, 2026 18:49:22.760687000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,f2:73:e0:5d:2c:0d:22:82,,,0xffff,,0x8f28,fe80::f073:e05d:2c0d:2282,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,11,1782146962.911586000,"Jun 22, 2026 18:49:22.911586000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,e2:27:85:03:58:04:3c:1e,f2:73:e0:5d:2c:0d:22:82,,,,0x8f28,fe80::e027:8503:5804:3c1e,fe80::f073:e05d:2c0d:2282,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,13,1782146963.514597000,"Jun 22, 2026 18:49:23.514597000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,f2:73:e0:5d:2c:0d:22:82,e2:27:85:03:58:04:3c:1e,,,,0x8f28,fe80::f073:e05d:2c0d:2282,fe80::e027:8503:5804:3c1e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,15,1782146963.577597000,"Jun 22, 2026 18:49:23.577597000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,e2:27:85:03:58:04:3c:1e,f2:73:e0:5d:2c:0d:22:82,,,,0x8f28,fe80::e027:8503:5804:3c1e,fe80::f073:e05d:2c0d:2282,19788,19788,12,,,,,Child ID Response
