pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,1,1784025928.648344000,"Jul 14, 2026 12:45:28.648344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::2,19788,19788,9,1|3|14|18,,,,,26a20303067e4f74,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,2,1784025929.400355000,"Jul 14, 2026 12:45:29.400355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::2,19788,19788,9,1|3|14|18,,,,,048c30a67f2ae260,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,3,1784025930.153364000,"Jul 14, 2026 12:45:30.153364000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::2,19788,19788,9,1|3|14|18,,,,,8f9178e9bcd6187f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,4,1784025931.404975000,"Jul 14, 2026 12:45:31.404975000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::2,19788,19788,9,1|3|14|18,,,,,a14647ba50eac6ed,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,5,1784025932.657985000,"Jul 14, 2026 12:45:32.657985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::2,19788,19788,9,1|3|14|18,,,,,7945f16771914fea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,6,1784025933.390043000,"Jul 14, 2026 12:45:33.390043000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,6a:a2:32:17:b1:d8:de:3c,,,0xffff,,0x8f28,fe80::68a2:3217:b1d8:de3c,ff02::2,19788,19788,9,1|3|14|18,,,,,2d99d362d1ad3fb5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,7,1784025933.912536000,"Jul 14, 2026 12:45:33.912536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::2,19788,19788,9,1|3|14|18,,,,,f3644dc921511416,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,8,1784025934.144029000,"Jul 14, 2026 12:45:34.144029000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,6a:a2:32:17:b1:d8:de:3c,,,0xffff,,0x8f28,fe80::68a2:3217:b1d8:de3c,ff02::2,19788,19788,9,1|3|14|18,,,,,6e3db5e478beff70,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,9,1784025934.896037000,"Jul 14, 2026 12:45:34.896037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,6a:a2:32:17:b1:d8:de:3c,,,0xffff,,0x8f28,fe80::68a2:3217:b1d8:de3c,ff02::2,19788,19788,9,1|3|14|18,,,,,b8550b4ee69284c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-124455-run11/mcast_sniffer_20260714-124455-run11.pcapng,mcast_sniffer_20260714-124455-run11.pcapng,20260714-124455-run11,10,1784025935.177084000,"Jul 14, 2026 12:45:35.177084000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,195,4a:44:87:e0:fa:f8:c5:64,,,0xffff,,0x8f28,fe80::4844:87e0:faf8:c564,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
