pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,1,1781880672.967670000,"Jun 19, 2026 16:51:12.967670000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,1|3|14|18,,,,,7d97e730abeea298,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,2,1781880673.716894000,"Jun 19, 2026 16:51:13.716894000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,1|3|14|18,,,,,021f787f18174ce9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,3,1781880674.470078000,"Jun 19, 2026 16:51:14.470078000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,1|3|14|18,,,,,fca1934a6b062efa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,4,1781880675.725021000,"Jun 19, 2026 16:51:15.725021000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,1|3|14|18,,,,,45bc17b7c62d2e2f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,5,1781880676.979538000,"Jun 19, 2026 16:51:16.979538000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,1|3|14|18,,,,,4bb6fa1fa2f45caf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,6,1781880678.232975000,"Jun 19, 2026 16:51:18.232975000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,1|3|14|18,,,,,84142010366da569,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,7,1781880679.553419000,"Jun 19, 2026 16:51:19.553419000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,251,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,8,1781880680.404219000,"Jun 19, 2026 16:51:20.404219000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,9,1781880681.495481000,"Jun 19, 2026 16:51:21.495481000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,10,1781880682.139411000,"Jun 19, 2026 16:51:22.139411000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,22:d9:58:e7:54:f6:50:bd,,,0xffff,,0x8f28,fe80::20d9:58e7:54f6:50bd,ff02::2,19788,19788,9,1|3|14|18,,,,,5c1f5a0a95102ac9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,11,1781880682.303368000,"Jun 19, 2026 16:51:22.303368000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,72:5b:9f:06:80:81:4c:90,22:d9:58:e7:54:f6:50:bd,,,,0x8f28,fe80::705b:9f06:8081:4c90,fe80::20d9:58e7:54f6:50bd,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,899f4dd03274f160,5c1f5a0a95102ac9,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/mcast_sniffer_20260619-165041.pcapng,mcast_sniffer_20260619-165041.pcapng,20260619-165041,12,1781880682.307376000,"Jun 19, 2026 16:51:22.307376000 CEST",31,wpan-tap,0x0002,254,,,,,,,,,,,,,,,,,,,
