pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,1,1782115270.369814000,"Jun 22, 2026 10:01:10.369814000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,2,1782115271.120501000,"Jun 22, 2026 10:01:11.120501000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,3,1782115271.875423000,"Jun 22, 2026 10:01:11.875423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,4,1782115273.128401000,"Jun 22, 2026 10:01:13.128401000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,5,1782115274.382619000,"Jun 22, 2026 10:01:14.382619000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,6,1782115275.636155000,"Jun 22, 2026 10:01:15.636155000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,7,1782115276.957619000,"Jun 22, 2026 10:01:16.957619000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,13,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,8,1782115277.747885000,"Jun 22, 2026 10:01:17.747885000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,9,1782115279.693629000,"Jun 22, 2026 10:01:19.693629000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,10,1782115279.764124000,"Jun 22, 2026 10:01:19.764124000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,11,1782115279.864746000,"Jun 22, 2026 10:01:19.864746000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,12:6c:a5:86:4e:93:98:87,7a:69:51:8c:04:5b:de:09,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::7869:518c:45b:de09,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,12,1782115279.868754000,"Jun 22, 2026 10:01:19.868754000 CEST",31,wpan-tap,0x0002,16,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,13,1782115280.514434000,"Jun 22, 2026 10:01:20.514434000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,7a:69:51:8c:04:5b:de:09,12:6c:a5:86:4e:93:98:87,,,,0x8f28,fe80::7869:518c:45b:de09,fe80::106c:a586:4e93:9887,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,14,1782115280.518282000,"Jun 22, 2026 10:01:20.518282000 CEST",31,wpan-tap,0x0002,76,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,15,1782115280.578299000,"Jun 22, 2026 10:01:20.578299000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,12:6c:a5:86:4e:93:98:87,7a:69:51:8c:04:5b:de:09,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::7869:518c:45b:de09,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,16,1782115280.581250000,"Jun 22, 2026 10:01:20.581250000 CEST",31,wpan-tap,0x0002,17,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,17,1782115283.747836000,"Jun 22, 2026 10:01:23.747836000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,18,1782115290.234083000,"Jun 22, 2026 10:01:30.234083000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,19,1782115294.443352000,"Jun 22, 2026 10:01:34.443352000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,20,1782115294.513103000,"Jun 22, 2026 10:01:34.513103000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,12:6c:a5:86:4e:93:98:87,26:63:ff:42:2d:bf:3d:c0,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::2463:ff42:2dbf:3dc0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,21,1782115294.517110000,"Jun 22, 2026 10:01:34.517110000 CEST",31,wpan-tap,0x0002,20,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,22,1782115295.195813000,"Jun 22, 2026 10:01:35.195813000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,26:63:ff:42:2d:bf:3d:c0,12:6c:a5:86:4e:93:98:87,,,,0x8f28,fe80::2463:ff42:2dbf:3dc0,fe80::106c:a586:4e93:9887,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,23,1782115295.199341000,"Jun 22, 2026 10:01:35.199341000 CEST",31,wpan-tap,0x0002,185,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,24,1782115295.255707000,"Jun 22, 2026 10:01:35.255707000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,21,12:6c:a5:86:4e:93:98:87,26:63:ff:42:2d:bf:3d:c0,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::2463:ff42:2dbf:3dc0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,25,1782115295.259170000,"Jun 22, 2026 10:01:35.259170000 CEST",31,wpan-tap,0x0002,21,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,26,1782115299.030531000,"Jun 22, 2026 10:01:39.030531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,27,1782115299.240120000,"Jun 22, 2026 10:01:39.240120000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,12:6c:a5:86:4e:93:98:87,16:10:56:59:c2:62:89:51,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::1410:5659:c262:8951,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,28,1782115299.244128000,"Jun 22, 2026 10:01:39.244128000 CEST",31,wpan-tap,0x0002,22,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,29,1782115299.781360000,"Jun 22, 2026 10:01:39.781360000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,16:10:56:59:c2:62:89:51,12:6c:a5:86:4e:93:98:87,,,,0x8f28,fe80::1410:5659:c262:8951,fe80::106c:a586:4e93:9887,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,30,1782115299.784888000,"Jun 22, 2026 10:01:39.784888000 CEST",31,wpan-tap,0x0002,122,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,31,1782115299.844435000,"Jun 22, 2026 10:01:39.844435000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,23,12:6c:a5:86:4e:93:98:87,16:10:56:59:c2:62:89:51,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::1410:5659:c262:8951,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,32,1782115299.847899000,"Jun 22, 2026 10:01:39.847899000 CEST",31,wpan-tap,0x0002,23,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,33,1782115301.018906000,"Jun 22, 2026 10:01:41.018906000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,34,1782115310.884546000,"Jun 22, 2026 10:01:50.884546000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,35,1782115320.182535000,"Jun 22, 2026 10:02:00.182535000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,186,26:63:ff:42:2d:bf:3d:c0,,0x4002,0x4000,,0x8f28,::ff:fe00:4002,::ff:fe00:4000,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,36,1782115320.184623000,"Jun 22, 2026 10:02:00.184623000 CEST",31,wpan-tap,0x0002,186,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,37,1782115320.231665000,"Jun 22, 2026 10:02:00.231665000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,26,12:6c:a5:86:4e:93:98:87,,0x4000,0x4002,,0x8f28,::ff:fe00:4000,::ff:fe00:4002,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,38,1782115320.233753000,"Jun 22, 2026 10:02:00.233753000 CEST",31,wpan-tap,0x0002,26,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,39,1782115320.305735000,"Jun 22, 2026 10:02:00.305735000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,40,1782115320.945102000,"Jun 22, 2026 10:02:00.945102000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::1,19788,19788,4,,,,,
