pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,1,1782115270.369814000,"Jun 22, 2026 10:01:10.369814000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,2,1782115271.120501000,"Jun 22, 2026 10:01:11.120501000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,3,1782115271.875423000,"Jun 22, 2026 10:01:11.875423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,4,1782115273.128401000,"Jun 22, 2026 10:01:13.128401000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,5,1782115274.382619000,"Jun 22, 2026 10:01:14.382619000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,6,1782115275.636155000,"Jun 22, 2026 10:01:15.636155000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,10,1782115279.764124000,"Jun 22, 2026 10:01:19.764124000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,11,1782115279.864746000,"Jun 22, 2026 10:01:19.864746000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,12:6c:a5:86:4e:93:98:87,7a:69:51:8c:04:5b:de:09,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::7869:518c:45b:de09,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,13,1782115280.514434000,"Jun 22, 2026 10:01:20.514434000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,7a:69:51:8c:04:5b:de:09,12:6c:a5:86:4e:93:98:87,,,,0x8f28,fe80::7869:518c:45b:de09,fe80::106c:a586:4e93:9887,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,15,1782115280.578299000,"Jun 22, 2026 10:01:20.578299000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,12:6c:a5:86:4e:93:98:87,7a:69:51:8c:04:5b:de:09,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::7869:518c:45b:de09,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,19,1782115294.443352000,"Jun 22, 2026 10:01:34.443352000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,20,1782115294.513103000,"Jun 22, 2026 10:01:34.513103000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,12:6c:a5:86:4e:93:98:87,26:63:ff:42:2d:bf:3d:c0,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::2463:ff42:2dbf:3dc0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,22,1782115295.195813000,"Jun 22, 2026 10:01:35.195813000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,26:63:ff:42:2d:bf:3d:c0,12:6c:a5:86:4e:93:98:87,,,,0x8f28,fe80::2463:ff42:2dbf:3dc0,fe80::106c:a586:4e93:9887,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,24,1782115295.255707000,"Jun 22, 2026 10:01:35.255707000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,21,12:6c:a5:86:4e:93:98:87,26:63:ff:42:2d:bf:3d:c0,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::2463:ff42:2dbf:3dc0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,26,1782115299.030531000,"Jun 22, 2026 10:01:39.030531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,27,1782115299.240120000,"Jun 22, 2026 10:01:39.240120000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,12:6c:a5:86:4e:93:98:87,16:10:56:59:c2:62:89:51,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::1410:5659:c262:8951,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,29,1782115299.781360000,"Jun 22, 2026 10:01:39.781360000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,16:10:56:59:c2:62:89:51,12:6c:a5:86:4e:93:98:87,,,,0x8f28,fe80::1410:5659:c262:8951,fe80::106c:a586:4e93:9887,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,31,1782115299.844435000,"Jun 22, 2026 10:01:39.844435000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,23,12:6c:a5:86:4e:93:98:87,16:10:56:59:c2:62:89:51,,,,0x8f28,fe80::106c:a586:4e93:9887,fe80::1410:5659:c262:8951,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,197,1782115511.214896000,"Jun 22, 2026 10:05:11.214896000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,198,1782115511.263349000,"Jun 22, 2026 10:05:11.263349000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,199,1782115512.464793000,"Jun 22, 2026 10:05:12.464793000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,200,1782115512.512969000,"Jun 22, 2026 10:05:12.512969000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,201,1782115513.717311000,"Jun 22, 2026 10:05:13.717311000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,202,1782115513.766678000,"Jun 22, 2026 10:05:13.766678000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,203,1782115514.970694000,"Jun 22, 2026 10:05:14.970694000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,204,1782115515.018438000,"Jun 22, 2026 10:05:15.018438000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,205,1782115516.223491000,"Jun 22, 2026 10:05:16.223491000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,206,1782115516.269255000,"Jun 22, 2026 10:05:16.269255000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,223,1782115517.476485000,"Jun 22, 2026 10:05:17.476485000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,224,1782115517.522673000,"Jun 22, 2026 10:05:17.522673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,245,1782115518.740342000,"Jun 22, 2026 10:05:18.740342000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,246,1782115518.785530000,"Jun 22, 2026 10:05:18.785530000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,259,1782115519.489219000,"Jun 22, 2026 10:05:19.489219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,260,1782115519.536645000,"Jun 22, 2026 10:05:19.536645000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,277,1782115520.242977000,"Jun 22, 2026 10:05:20.242977000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,278,1782115520.288313000,"Jun 22, 2026 10:05:20.288313000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,279,1782115520.344052000,"Jun 22, 2026 10:05:20.344052000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
