pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,2,1782084853.711332000,"Jun 22, 2026 01:34:13.711332000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,16:88:dd:a6:9c:10:45:34,,,0xffff,,0x8f28,fe80::1488:dda6:9c10:4534,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,3,1782084854.464586000,"Jun 22, 2026 01:34:14.464586000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,16:88:dd:a6:9c:10:45:34,,,0xffff,,0x8f28,fe80::1488:dda6:9c10:4534,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,4,1782084855.215143000,"Jun 22, 2026 01:34:15.215143000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,16:88:dd:a6:9c:10:45:34,,,0xffff,,0x8f28,fe80::1488:dda6:9c10:4534,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,5,1782084856.469656000,"Jun 22, 2026 01:34:16.469656000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,16:88:dd:a6:9c:10:45:34,,,0xffff,,0x8f28,fe80::1488:dda6:9c10:4534,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,6,1782084857.723256000,"Jun 22, 2026 01:34:17.723256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,16:88:dd:a6:9c:10:45:34,,,0xffff,,0x8f28,fe80::1488:dda6:9c10:4534,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,7,1782084858.978708000,"Jun 22, 2026 01:34:18.978708000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,16:88:dd:a6:9c:10:45:34,,,0xffff,,0x8f28,fe80::1488:dda6:9c10:4534,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,11,1782084863.224231000,"Jun 22, 2026 01:34:23.224231000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,8e:d2:46:f9:9c:ab:e0:ca,,,0xffff,,0x8f28,fe80::8cd2:46f9:9cab:e0ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,12,1782084863.430908000,"Jun 22, 2026 01:34:23.430908000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,16:88:dd:a6:9c:10:45:34,8e:d2:46:f9:9c:ab:e0:ca,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::8cd2:46f9:9cab:e0ca,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,14,1782084863.972717000,"Jun 22, 2026 01:34:23.972717000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,8e:d2:46:f9:9c:ab:e0:ca,16:88:dd:a6:9c:10:45:34,,,,0x8f28,fe80::8cd2:46f9:9cab:e0ca,fe80::1488:dda6:9c10:4534,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,16,1782084864.036857000,"Jun 22, 2026 01:34:24.036857000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,16:88:dd:a6:9c:10:45:34,8e:d2:46:f9:9c:ab:e0:ca,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::8cd2:46f9:9cab:e0ca,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,20,1782084877.363869000,"Jun 22, 2026 01:34:37.363869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,ba:04:6f:c6:8b:8f:02:af,,,0xffff,,0x8f28,fe80::b804:6fc6:8b8f:2af,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,21,1782084877.581524000,"Jun 22, 2026 01:34:37.581524000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,16:88:dd:a6:9c:10:45:34,ba:04:6f:c6:8b:8f:02:af,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::b804:6fc6:8b8f:2af,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,23,1782084878.114062000,"Jun 22, 2026 01:34:38.114062000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,ba:04:6f:c6:8b:8f:02:af,16:88:dd:a6:9c:10:45:34,,,,0x8f28,fe80::b804:6fc6:8b8f:2af,fe80::1488:dda6:9c10:4534,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,25,1782084878.174017000,"Jun 22, 2026 01:34:38.174017000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,218,16:88:dd:a6:9c:10:45:34,ba:04:6f:c6:8b:8f:02:af,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::b804:6fc6:8b8f:2af,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,27,1782084881.998782000,"Jun 22, 2026 01:34:41.998782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,d6:31:74:32:9e:bd:ea:4c,,,0xffff,,0x8f28,fe80::d431:7432:9ebd:ea4c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,28,1782084882.379866000,"Jun 22, 2026 01:34:42.379866000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,16:88:dd:a6:9c:10:45:34,d6:31:74:32:9e:bd:ea:4c,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::d431:7432:9ebd:ea4c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,30,1782084882.749733000,"Jun 22, 2026 01:34:42.749733000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,d6:31:74:32:9e:bd:ea:4c,16:88:dd:a6:9c:10:45:34,,,,0x8f28,fe80::d431:7432:9ebd:ea4c,fe80::1488:dda6:9c10:4534,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,32,1782084882.812935000,"Jun 22, 2026 01:34:42.812935000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,220,16:88:dd:a6:9c:10:45:34,d6:31:74:32:9e:bd:ea:4c,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::d431:7432:9ebd:ea4c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,35,1782084886.579473000,"Jun 22, 2026 01:34:46.579473000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,7a:50:77:ad:58:62:0d:a9,,,0xffff,,0x8f28,fe80::7850:77ad:5862:da9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,36,1782084886.641170000,"Jun 22, 2026 01:34:46.641170000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,16:88:dd:a6:9c:10:45:34,7a:50:77:ad:58:62:0d:a9,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::7850:77ad:5862:da9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,37,1782084886.662863000,"Jun 22, 2026 01:34:46.662863000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,16:88:dd:a6:9c:10:45:34,7a:50:77:ad:58:62:0d:a9,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::7850:77ad:5862:da9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,38,1782084886.683407000,"Jun 22, 2026 01:34:46.683407000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,16:88:dd:a6:9c:10:45:34,7a:50:77:ad:58:62:0d:a9,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::7850:77ad:5862:da9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,39,1782084886.705326000,"Jun 22, 2026 01:34:46.705326000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,16:88:dd:a6:9c:10:45:34,7a:50:77:ad:58:62:0d:a9,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::7850:77ad:5862:da9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013340-run73/802154-20260622-013401.pcapng,802154-20260622-013401.pcapng,20260622-013340-run73,40,1782084886.726250000,"Jun 22, 2026 01:34:46.726250000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,16:88:dd:a6:9c:10:45:34,7a:50:77:ad:58:62:0d:a9,,,,0x8f28,fe80::1488:dda6:9c10:4534,fe80::7850:77ad:5862:da9,19788,19788,10,,,,,Parent Response
