pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,1,1781881340.976849000,"Jun 19, 2026 17:02:20.976849000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,2,1781881341.728620000,"Jun 19, 2026 17:02:21.728620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,3,1781881342.482519000,"Jun 19, 2026 17:02:22.482519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,4,1781881343.736824000,"Jun 19, 2026 17:02:23.736824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,5,1781881344.991686000,"Jun 19, 2026 17:02:24.991686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,6,1781881346.244176000,"Jun 19, 2026 17:02:26.244176000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,10,1781881350.214489000,"Jun 19, 2026 17:02:30.214489000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,f6:9b:15:65:16:81:0c:50,,,0xffff,,0x8f28,fe80::f49b:1565:1681:c50,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,11,1781881350.714688000,"Jun 19, 2026 17:02:30.714688000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,ae:d3:91:0d:8c:6e:7d:20,f6:9b:15:65:16:81:0c:50,,,,0x8f28,fe80::acd3:910d:8c6e:7d20,fe80::f49b:1565:1681:c50,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,13,1781881350.964094000,"Jun 19, 2026 17:02:30.964094000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,f6:9b:15:65:16:81:0c:50,ae:d3:91:0d:8c:6e:7d:20,,,,0x8f28,fe80::f49b:1565:1681:c50,fe80::acd3:910d:8c6e:7d20,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,15,1781881351.027734000,"Jun 19, 2026 17:02:31.027734000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,ae:d3:91:0d:8c:6e:7d:20,f6:9b:15:65:16:81:0c:50,,,,0x8f28,fe80::acd3:910d:8c6e:7d20,fe80::f49b:1565:1681:c50,19788,19788,12,,,,,Child ID Response
