pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,1,1782147957.983552000,"Jun 22, 2026 19:05:57.983552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,9a:c7:43:3e:3d:15:e3:c4,,,0xffff,,0x8f28,fe80::98c7:433e:3d15:e3c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,2,1782147958.733941000,"Jun 22, 2026 19:05:58.733941000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,9a:c7:43:3e:3d:15:e3:c4,,,0xffff,,0x8f28,fe80::98c7:433e:3d15:e3c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,3,1782147959.487659000,"Jun 22, 2026 19:05:59.487659000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,9a:c7:43:3e:3d:15:e3:c4,,,0xffff,,0x8f28,fe80::98c7:433e:3d15:e3c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,4,1782147960.742126000,"Jun 22, 2026 19:06:00.742126000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,9a:c7:43:3e:3d:15:e3:c4,,,0xffff,,0x8f28,fe80::98c7:433e:3d15:e3c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,5,1782147961.996508000,"Jun 22, 2026 19:06:01.996508000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,9a:c7:43:3e:3d:15:e3:c4,,,0xffff,,0x8f28,fe80::98c7:433e:3d15:e3c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,6,1782147963.251619000,"Jun 22, 2026 19:06:03.251619000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,9a:c7:43:3e:3d:15:e3:c4,,,0xffff,,0x8f28,fe80::98c7:433e:3d15:e3c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,10,1782147967.333924000,"Jun 22, 2026 19:06:07.333924000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,1a:59:e8:bd:45:fb:59:f0,,,0xffff,,0x8f28,fe80::1859:e8bd:45fb:59f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,11,1782147967.608594000,"Jun 22, 2026 19:06:07.608594000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,9a:c7:43:3e:3d:15:e3:c4,1a:59:e8:bd:45:fb:59:f0,,,,0x8f28,fe80::98c7:433e:3d15:e3c4,fe80::1859:e8bd:45fb:59f0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,13,1782147968.084067000,"Jun 22, 2026 19:06:08.084067000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,1a:59:e8:bd:45:fb:59:f0,9a:c7:43:3e:3d:15:e3:c4,,,,0x8f28,fe80::1859:e8bd:45fb:59f0,fe80::98c7:433e:3d15:e3c4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,15,1782147968.148033000,"Jun 22, 2026 19:06:08.148033000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,9a:c7:43:3e:3d:15:e3:c4,1a:59:e8:bd:45:fb:59:f0,,,,0x8f28,fe80::98c7:433e:3d15:e3c4,fe80::1859:e8bd:45fb:59f0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,19,1782147981.727863000,"Jun 22, 2026 19:06:21.727863000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,20,1782147981.814874000,"Jun 22, 2026 19:06:21.814874000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,9a:c7:43:3e:3d:15:e3:c4,c6:c7:90:25:7d:90:bf:62,,,,0x8f28,fe80::98c7:433e:3d15:e3c4,fe80::c4c7:9025:7d90:bf62,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,22,1782147982.478625000,"Jun 22, 2026 19:06:22.478625000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,c6:c7:90:25:7d:90:bf:62,9a:c7:43:3e:3d:15:e3:c4,,,,0x8f28,fe80::c4c7:9025:7d90:bf62,fe80::98c7:433e:3d15:e3c4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,24,1782147982.540095000,"Jun 22, 2026 19:06:22.540095000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,0,9a:c7:43:3e:3d:15:e3:c4,c6:c7:90:25:7d:90:bf:62,,,,0x8f28,fe80::98c7:433e:3d15:e3c4,fe80::c4c7:9025:7d90:bf62,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,104,1782148194.661143000,"Jun 22, 2026 19:09:54.661143000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,105,1782148195.911801000,"Jun 22, 2026 19:09:55.911801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,106,1782148197.164532000,"Jun 22, 2026 19:09:57.164532000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,107,1782148198.416963000,"Jun 22, 2026 19:09:58.416963000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,108,1782148199.669889000,"Jun 22, 2026 19:09:59.669889000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,109,1782148200.921939000,"Jun 22, 2026 19:10:00.921939000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,110,1782148202.186080000,"Jun 22, 2026 19:10:02.186080000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,111,1782148202.936563000,"Jun 22, 2026 19:10:02.936563000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-190526-run53/802154-20260622-190545.pcapng,802154-20260622-190545.pcapng,20260622-190526-run53,112,1782148203.688867000,"Jun 22, 2026 19:10:03.688867000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,c6:c7:90:25:7d:90:bf:62,,,0xffff,,0x8f28,fe80::c4c7:9025:7d90:bf62,ff02::2,19788,19788,9,,,,,Parent Request
