pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,1,1784138056.725945000,"Jul 15, 2026 19:54:16.725945000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,82:b6:96:a3:44:25:22:3e,,,0xffff,,0x8f28,fe80::80b6:96a3:4425:223e,ff02::2,19788,19788,9,1|3|14|18,,,,,85c40a7be870308e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,2,1784138057.477937000,"Jul 15, 2026 19:54:17.477937000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,82:b6:96:a3:44:25:22:3e,,,0xffff,,0x8f28,fe80::80b6:96a3:4425:223e,ff02::2,19788,19788,9,1|3|14|18,,,,,89b2f595da80d022,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,3,1784138058.230420000,"Jul 15, 2026 19:54:18.230420000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,82:b6:96:a3:44:25:22:3e,,,0xffff,,0x8f28,fe80::80b6:96a3:4425:223e,ff02::2,19788,19788,9,1|3|14|18,,,,,fb1678a8bfec69d6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,4,1784138059.483472000,"Jul 15, 2026 19:54:19.483472000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,82:b6:96:a3:44:25:22:3e,,,0xffff,,0x8f28,fe80::80b6:96a3:4425:223e,ff02::2,19788,19788,9,1|3|14|18,,,,,525c9eb9523e4da9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,5,1784138060.736500000,"Jul 15, 2026 19:54:20.736500000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,82:b6:96:a3:44:25:22:3e,,,0xffff,,0x8f28,fe80::80b6:96a3:4425:223e,ff02::2,19788,19788,9,1|3|14|18,,,,,db4e03c5b4dbfcb1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,6,1784138061.072202000,"Jul 15, 2026 19:54:21.072202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,2e:fe:fc:53:4d:1a:65:6b,,,0xffff,,0x8f28,fe80::2cfe:fc53:4d1a:656b,ff02::2,19788,19788,9,1|3|14|18,,,,,60a078d74007637a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,7,1784138061.824204000,"Jul 15, 2026 19:54:21.824204000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,2e:fe:fc:53:4d:1a:65:6b,,,0xffff,,0x8f28,fe80::2cfe:fc53:4d1a:656b,ff02::2,19788,19788,9,1|3|14|18,,,,,3394e49f9f863c60,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,8,1784138061.990112000,"Jul 15, 2026 19:54:21.990112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,82:b6:96:a3:44:25:22:3e,,,0xffff,,0x8f28,fe80::80b6:96a3:4425:223e,ff02::2,19788,19788,9,1|3|14|18,,,,,35e6740d3e28772e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,9,1784138062.576231000,"Jul 15, 2026 19:54:22.576231000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,2e:fe:fc:53:4d:1a:65:6b,,,0xffff,,0x8f28,fe80::2cfe:fc53:4d1a:656b,ff02::2,19788,19788,9,1|3|14|18,,,,,66751d2198644553,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,12,1784138063.828577000,"Jul 15, 2026 19:54:23.828577000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,2e:fe:fc:53:4d:1a:65:6b,,,0xffff,,0x8f28,fe80::2cfe:fc53:4d1a:656b,ff02::2,19788,19788,9,1|3|14|18,,,,,7159072165773d9e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,13,1784138063.866161000,"Jul 15, 2026 19:54:23.866161000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,82:b6:96:a3:44:25:22:3e,2e:fe:fc:53:4d:1a:65:6b,,,,0x8f28,fe80::80b6:96a3:4425:223e,fe80::2cfe:fc53:4d1a:656b,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,3ef9c07b95adf1c4,7159072165773d9e,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,15,1784138065.081269000,"Jul 15, 2026 19:54:25.081269000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,2e:fe:fc:53:4d:1a:65:6b,82:b6:96:a3:44:25:22:3e,,,,0x8f28,fe80::2cfe:fc53:4d1a:656b,fe80::80b6:96a3:4425:223e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,3ef9c07b95adf1c4,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,17,1784138065.093540000,"Jul 15, 2026 19:54:25.093540000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,41,82:b6:96:a3:44:25:22:3e,2e:fe:fc:53:4d:1a:65:6b,,,,0x8f28,fe80::80b6:96a3:4425:223e,fe80::2cfe:fc53:4d1a:656b,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,20,1784138065.327557000,"Jul 15, 2026 19:54:25.327557000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,ca:06:01:1a:eb:1b:35:ff,,,0xffff,,0x8f28,fe80::c806:11a:eb1b:35ff,ff02::2,19788,19788,9,1|3|14|18,,,,,861407990c56dfc3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-195343-run12/stock_sniffer_20260715-195343-run12.pcapng,stock_sniffer_20260715-195343-run12.pcapng,20260715-195343-run12,21,1784138065.514856000,"Jul 15, 2026 19:54:25.514856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,82:b6:96:a3:44:25:22:3e,ca:06:01:1a:eb:1b:35:ff,,,,0x8f28,fe80::80b6:96a3:4425:223e,fe80::c806:11a:eb1b:35ff,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,0b1c71ee6bdb325d,861407990c56dfc3,Parent Response
