pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,1,1782077956.030182000,"Jun 21, 2026 23:39:16.030182000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,2,1782077956.780862000,"Jun 21, 2026 23:39:16.780862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,3,1782077957.532742000,"Jun 21, 2026 23:39:17.532742000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,4,1782077958.790227000,"Jun 21, 2026 23:39:18.790227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,5,1782077960.042412000,"Jun 21, 2026 23:39:20.042412000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,6,1782077961.295399000,"Jun 21, 2026 23:39:21.295399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,7,1782077962.615578000,"Jun 21, 2026 23:39:22.615578000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,147,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,8,1782077963.346227000,"Jun 21, 2026 23:39:23.346227000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,9,1782077965.223306000,"Jun 21, 2026 23:39:25.223306000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,66:d6:5d:44:6e:37:da:5f,,,0xffff,,0x8f28,fe80::64d6:5d44:6e37:da5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,10,1782077965.320412000,"Jun 21, 2026 23:39:25.320412000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,11,1782077965.405147000,"Jun 21, 2026 23:39:25.405147000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,e6:4f:a6:30:4f:07:f8:81,66:d6:5d:44:6e:37:da:5f,,,,0x8f28,fe80::e44f:a630:4f07:f881,fe80::64d6:5d44:6e37:da5f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,12,1782077965.409155000,"Jun 21, 2026 23:39:25.409155000 CEST",31,wpan-tap,0x0002,150,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,13,1782077965.973183000,"Jun 21, 2026 23:39:25.973183000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,66:d6:5d:44:6e:37:da:5f,e6:4f:a6:30:4f:07:f8:81,,,,0x8f28,fe80::64d6:5d44:6e37:da5f,fe80::e44f:a630:4f07:f881,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,14,1782077965.977030000,"Jun 21, 2026 23:39:25.977030000 CEST",31,wpan-tap,0x0002,106,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,15,1782077966.036118000,"Jun 21, 2026 23:39:26.036118000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,e6:4f:a6:30:4f:07:f8:81,66:d6:5d:44:6e:37:da:5f,,,,0x8f28,fe80::e44f:a630:4f07:f881,fe80::64d6:5d44:6e37:da5f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,16,1782077966.039069000,"Jun 21, 2026 23:39:26.039069000 CEST",31,wpan-tap,0x0002,151,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-233842-run53/802154-20260621-233903.pcapng,802154-20260621-233903.pcapng,20260621-233842-run53,17,1782077968.913435000,"Jun 21, 2026 23:39:28.913435000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,e6:4f:a6:30:4f:07:f8:81,,,0xffff,,0x8f28,fe80::e44f:a630:4f07:f881,ff02::1,19788,19788,4,,,,,
