pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,1,1783519977.274952000,"Jul  8, 2026 16:12:57.274952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,62:0f:87:91:31:d4:62:15,,,0xffff,,0x8f28,fe80::600f:8791:31d4:6215,ff02::2,19788,19788,9,1|3|14|18,,,,,738b0c96cbb73181,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,2,1783519978.027466000,"Jul  8, 2026 16:12:58.027466000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,62:0f:87:91:31:d4:62:15,,,0xffff,,0x8f28,fe80::600f:8791:31d4:6215,ff02::2,19788,19788,9,1|3|14|18,,,,,30a942319d7bb3f5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,3,1783519978.780415000,"Jul  8, 2026 16:12:58.780415000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,62:0f:87:91:31:d4:62:15,,,0xffff,,0x8f28,fe80::600f:8791:31d4:6215,ff02::2,19788,19788,9,1|3|14|18,,,,,ebd9df2fafd457bb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,4,1783519980.033466000,"Jul  8, 2026 16:13:00.033466000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,62:0f:87:91:31:d4:62:15,,,0xffff,,0x8f28,fe80::600f:8791:31d4:6215,ff02::2,19788,19788,9,1|3|14|18,,,,,ee5597768bb26d26,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,5,1783519981.289042000,"Jul  8, 2026 16:13:01.289042000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,62:0f:87:91:31:d4:62:15,,,0xffff,,0x8f28,fe80::600f:8791:31d4:6215,ff02::2,19788,19788,9,1|3|14|18,,,,,cf1a5d3732b4d5e2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,6,1783519982.293110000,"Jul  8, 2026 16:13:02.293110000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,36:b6:f6:ee:dd:5a:09:09,,,0xffff,,0x8f28,fe80::34b6:f6ee:dd5a:909,ff02::2,19788,19788,9,1|3|14|18,,,,,632de16f28456872,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,7,1783519982.542096000,"Jul  8, 2026 16:13:02.542096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,62:0f:87:91:31:d4:62:15,,,0xffff,,0x8f28,fe80::600f:8791:31d4:6215,ff02::2,19788,19788,9,1|3|14|18,,,,,95fef2afc4e53fd5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,8,1783519983.045673000,"Jul  8, 2026 16:13:03.045673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,36:b6:f6:ee:dd:5a:09:09,,,0xffff,,0x8f28,fe80::34b6:f6ee:dd5a:909,ff02::2,19788,19788,9,1|3|14|18,,,,,1d64465b21c1e4bb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,9,1783519983.797532000,"Jul  8, 2026 16:13:03.797532000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,36:b6:f6:ee:dd:5a:09:09,,,0xffff,,0x8f28,fe80::34b6:f6ee:dd5a:909,ff02::2,19788,19788,9,1|3|14|18,,,,,8c86e105163a1b9f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260708-154258/20260708-161225-run03/ucast_sniffer_20260708-161225-run03.pcapng,ucast_sniffer_20260708-161225-run03.pcapng,20260708-161225-run03,11,1783519984.149037000,"Jul  8, 2026 16:13:04.149037000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,62:0f:87:91:31:d4:62:15,36:b6:f6:ee:dd:5a:09:09,,,,0x8f28,fe80::600f:8791:31d4:6215,fe80::34b6:f6ee:dd5a:909,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5285875bf9abed2d,8c86e105163a1b9f,Parent Response
