pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,1,1789667952.169228000,"Sep 17, 2026 19:59:12.169228000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,a2:ea:73:f5:4a:63:b4:59,,,0xffff,,0x8f28,fe80::a0ea:73f5:4a63:b459,ff02::2,19788,19788,9,1|3|14|18,,,,,39946acf57e9d9d0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,2,1789667952.919697000,"Sep 17, 2026 19:59:12.919697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,a2:ea:73:f5:4a:63:b4:59,,,0xffff,,0x8f28,fe80::a0ea:73f5:4a63:b459,ff02::2,19788,19788,9,1|3|14|18,,,,,3ac95173f6109d1e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,3,1789667953.674232000,"Sep 17, 2026 19:59:13.674232000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,a2:ea:73:f5:4a:63:b4:59,,,0xffff,,0x8f28,fe80::a0ea:73f5:4a63:b459,ff02::2,19788,19788,9,1|3|14|18,,,,,4b544a8c90ab368d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,4,1789667954.926284000,"Sep 17, 2026 19:59:14.926284000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,a2:ea:73:f5:4a:63:b4:59,,,0xffff,,0x8f28,fe80::a0ea:73f5:4a63:b459,ff02::2,19788,19788,9,1|3|14|18,,,,,8be0e40c90005107,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,5,1789667956.180325000,"Sep 17, 2026 19:59:16.180325000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,a2:ea:73:f5:4a:63:b4:59,,,0xffff,,0x8f28,fe80::a0ea:73f5:4a63:b459,ff02::2,19788,19788,9,1|3|14|18,,,,,04baa659159c8c25,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,6,1789667957.248163000,"Sep 17, 2026 19:59:17.248163000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,de:e0:51:f4:20:d6:02:5b,,,0xffff,,0x8f28,fe80::dce0:51f4:20d6:25b,ff02::2,19788,19788,9,1|3|14|18,,,,,22fb8eb0673965da,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,7,1789667957.432384000,"Sep 17, 2026 19:59:17.432384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,a2:ea:73:f5:4a:63:b4:59,,,0xffff,,0x8f28,fe80::a0ea:73f5:4a63:b459,ff02::2,19788,19788,9,1|3|14|18,,,,,b55f91212b5a81a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,8,1789667958.001173000,"Sep 17, 2026 19:59:18.001173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,de:e0:51:f4:20:d6:02:5b,,,0xffff,,0x8f28,fe80::dce0:51f4:20d6:25b,ff02::2,19788,19788,9,1|3|14|18,,,,,7dc219f0097484fd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,10,1789667958.753202000,"Sep 17, 2026 19:59:18.753202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,de:e0:51:f4:20:d6:02:5b,,,0xffff,,0x8f28,fe80::dce0:51f4:20d6:25b,ff02::2,19788,19788,9,1|3|14|18,,,,,3c1e9a818f153fb3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,12,1789667959.662452000,"Sep 17, 2026 19:59:19.662452000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,a2:ea:73:f5:4a:63:b4:59,de:e0:51:f4:20:d6:02:5b,,,,0x8f28,fe80::a0ea:73f5:4a63:b459,fe80::dce0:51f4:20d6:25b,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e0bac5ef1fa0d3fb,3c1e9a818f153fb3,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,14,1789667960.005257000,"Sep 17, 2026 19:59:20.005257000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,de:e0:51:f4:20:d6:02:5b,a2:ea:73:f5:4a:63:b4:59,,,,0x8f28,fe80::dce0:51f4:20d6:25b,fe80::a0ea:73f5:4a63:b459,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,e0bac5ef1fa0d3fb,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,16,1789667960.017821000,"Sep 17, 2026 19:59:20.017821000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,246,a2:ea:73:f5:4a:63:b4:59,de:e0:51:f4:20:d6:02:5b,,,,0x8f28,fe80::a0ea:73f5:4a63:b459,fe80::dce0:51f4:20d6:25b,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,52,1789668141.309767000,"Sep 17, 2026 20:02:21.309767000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,82:18:80:06:2a:7b:17:6c,,,0xffff,,0x8f28,fe80::8018:8006:2a7b:176c,ff02::2,19788,19788,9,1|3|14|18,,,,,90ffa8f5c90d5da9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,53,1789668141.349778000,"Sep 17, 2026 20:02:21.349778000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,a2:ea:73:f5:4a:63:b4:59,82:18:80:06:2a:7b:17:6c,,,,0x8f28,fe80::a0ea:73f5:4a63:b459,fe80::8018:8006:2a7b:176c,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2de631741e99d33e,90ffa8f5c90d5da9,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-20runs-20260917-174853/20260917-195839-run17/stock-low-power_sniffer_20260917-195839-run17.pcapng,stock-low-power_sniffer_20260917-195839-run17.pcapng,20260917-195839-run17,55,1789668141.571352000,"Sep 17, 2026 20:02:21.571352000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,de:e0:51:f4:20:d6:02:5b,82:18:80:06:2a:7b:17:6c,,,,0x8f28,fe80::dce0:51f4:20d6:25b,fe80::8018:8006:2a7b:176c,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,4eb3c6753927bb99,90ffa8f5c90d5da9,Parent Response
