pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,1,1782134900.427460000,"Jun 22, 2026 15:28:20.427460000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,62:52:a6:85:13:37:a0:4b,,,0xffff,,0x8f28,fe80::6052:a685:1337:a04b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,2,1782134901.177323000,"Jun 22, 2026 15:28:21.177323000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,62:52:a6:85:13:37:a0:4b,,,0xffff,,0x8f28,fe80::6052:a685:1337:a04b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,3,1782134901.930787000,"Jun 22, 2026 15:28:21.930787000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,62:52:a6:85:13:37:a0:4b,,,0xffff,,0x8f28,fe80::6052:a685:1337:a04b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,4,1782134903.186478000,"Jun 22, 2026 15:28:23.186478000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,62:52:a6:85:13:37:a0:4b,,,0xffff,,0x8f28,fe80::6052:a685:1337:a04b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,5,1782134904.439471000,"Jun 22, 2026 15:28:24.439471000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,62:52:a6:85:13:37:a0:4b,,,0xffff,,0x8f28,fe80::6052:a685:1337:a04b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,6,1782134905.693517000,"Jun 22, 2026 15:28:25.693517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,62:52:a6:85:13:37:a0:4b,,,0xffff,,0x8f28,fe80::6052:a685:1337:a04b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,10,1782134909.296249000,"Jun 22, 2026 15:28:29.296249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,1e:93:fa:ba:dd:8d:10:a8,,,0xffff,,0x8f28,fe80::1c93:faba:dd8d:10a8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,11,1782134909.409348000,"Jun 22, 2026 15:28:29.409348000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,62:52:a6:85:13:37:a0:4b,1e:93:fa:ba:dd:8d:10:a8,,,,0x8f28,fe80::6052:a685:1337:a04b,fe80::1c93:faba:dd8d:10a8,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,13,1782134910.044214000,"Jun 22, 2026 15:28:30.044214000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,1e:93:fa:ba:dd:8d:10:a8,62:52:a6:85:13:37:a0:4b,,,,0x8f28,fe80::1c93:faba:dd8d:10a8,fe80::6052:a685:1337:a04b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,15,1782134910.107450000,"Jun 22, 2026 15:28:30.107450000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,62:52:a6:85:13:37:a0:4b,1e:93:fa:ba:dd:8d:10:a8,,,,0x8f28,fe80::6052:a685:1337:a04b,fe80::1c93:faba:dd8d:10a8,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,19,1782134924.046251000,"Jun 22, 2026 15:28:44.046251000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,20,1782134924.248127000,"Jun 22, 2026 15:28:44.248127000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,62:52:a6:85:13:37:a0:4b,f2:50:28:6a:47:0d:2e:47,,,,0x8f28,fe80::6052:a685:1337:a04b,fe80::f050:286a:470d:2e47,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,22,1782134924.798969000,"Jun 22, 2026 15:28:44.798969000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,f2:50:28:6a:47:0d:2e:47,62:52:a6:85:13:37:a0:4b,,,,0x8f28,fe80::f050:286a:470d:2e47,fe80::6052:a685:1337:a04b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,24,1782134924.858203000,"Jun 22, 2026 15:28:44.858203000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,37,62:52:a6:85:13:37:a0:4b,f2:50:28:6a:47:0d:2e:47,,,,0x8f28,fe80::6052:a685:1337:a04b,fe80::f050:286a:470d:2e47,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,111,1782135133.481912000,"Jun 22, 2026 15:32:13.481912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,112,1782135134.732938000,"Jun 22, 2026 15:32:14.732938000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,113,1782135135.984815000,"Jun 22, 2026 15:32:15.984815000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,114,1782135137.239090000,"Jun 22, 2026 15:32:17.239090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,115,1782135138.489840000,"Jun 22, 2026 15:32:18.489840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,116,1782135139.743673000,"Jun 22, 2026 15:32:19.743673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-152748-run14/802154-20260622-152807.pcapng,802154-20260622-152807.pcapng,20260622-152748-run14,117,1782135141.007036000,"Jun 22, 2026 15:32:21.007036000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,f2:50:28:6a:47:0d:2e:47,,,0xffff,,0x8f28,fe80::f050:286a:470d:2e47,ff02::2,19788,19788,9,,,,,Parent Request
