pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,1,1782113570.898980000,"Jun 22, 2026 09:32:50.898980000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,c6:89:c6:77:36:7d:a6:2b,,,0xffff,,0x8f28,fe80::c489:c677:367d:a62b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,2,1782113571.648378000,"Jun 22, 2026 09:32:51.648378000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,c6:89:c6:77:36:7d:a6:2b,,,0xffff,,0x8f28,fe80::c489:c677:367d:a62b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,3,1782113572.402245000,"Jun 22, 2026 09:32:52.402245000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,c6:89:c6:77:36:7d:a6:2b,,,0xffff,,0x8f28,fe80::c489:c677:367d:a62b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,4,1782113573.657249000,"Jun 22, 2026 09:32:53.657249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,c6:89:c6:77:36:7d:a6:2b,,,0xffff,,0x8f28,fe80::c489:c677:367d:a62b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,5,1782113574.912099000,"Jun 22, 2026 09:32:54.912099000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,c6:89:c6:77:36:7d:a6:2b,,,0xffff,,0x8f28,fe80::c489:c677:367d:a62b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,6,1782113576.166109000,"Jun 22, 2026 09:32:56.166109000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,c6:89:c6:77:36:7d:a6:2b,,,0xffff,,0x8f28,fe80::c489:c677:367d:a62b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,10,1782113580.599199000,"Jun 22, 2026 09:33:00.599199000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,da:bb:1d:dc:73:9a:11:20,,,0xffff,,0x8f28,fe80::d8bb:1ddc:739a:1120,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,11,1782113580.989987000,"Jun 22, 2026 09:33:00.989987000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,c6:89:c6:77:36:7d:a6:2b,da:bb:1d:dc:73:9a:11:20,,,,0x8f28,fe80::c489:c677:367d:a62b,fe80::d8bb:1ddc:739a:1120,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,13,1782113581.348070000,"Jun 22, 2026 09:33:01.348070000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,da:bb:1d:dc:73:9a:11:20,c6:89:c6:77:36:7d:a6:2b,,,,0x8f28,fe80::d8bb:1ddc:739a:1120,fe80::c489:c677:367d:a62b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,15,1782113581.413999000,"Jun 22, 2026 09:33:01.413999000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,c6:89:c6:77:36:7d:a6:2b,da:bb:1d:dc:73:9a:11:20,,,,0x8f28,fe80::c489:c677:367d:a62b,fe80::d8bb:1ddc:739a:1120,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093219-run55/802154-20260622-093238.pcapng,802154-20260622-093238.pcapng,20260622-093219-run55,19,1782113594.784441000,"Jun 22, 2026 09:33:14.784441000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,2e:a6:b6:0b:49:ca:79:50,,,0xffff,,0x8f28,fe80::2ca6:b60b:49ca:7950,ff02::2,19788,19788,9,,,,,Parent Request
