pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,1,1782143605.619853000,"Jun 22, 2026 17:53:25.619853000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,da:f5:0b:18:2e:5b:78:b9,,,0xffff,,0x8f28,fe80::d8f5:b18:2e5b:78b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,2,1782143606.369702000,"Jun 22, 2026 17:53:26.369702000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,da:f5:0b:18:2e:5b:78:b9,,,0xffff,,0x8f28,fe80::d8f5:b18:2e5b:78b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,3,1782143607.124775000,"Jun 22, 2026 17:53:27.124775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,da:f5:0b:18:2e:5b:78:b9,,,0xffff,,0x8f28,fe80::d8f5:b18:2e5b:78b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,4,1782143608.378766000,"Jun 22, 2026 17:53:28.378766000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,da:f5:0b:18:2e:5b:78:b9,,,0xffff,,0x8f28,fe80::d8f5:b18:2e5b:78b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,5,1782143609.632742000,"Jun 22, 2026 17:53:29.632742000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,da:f5:0b:18:2e:5b:78:b9,,,0xffff,,0x8f28,fe80::d8f5:b18:2e5b:78b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,6,1782143610.886447000,"Jun 22, 2026 17:53:30.886447000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,da:f5:0b:18:2e:5b:78:b9,,,0xffff,,0x8f28,fe80::d8f5:b18:2e5b:78b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,9,1782143614.520591000,"Jun 22, 2026 17:53:34.520591000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,ae:cc:17:c3:42:b5:80:c0,,,0xffff,,0x8f28,fe80::accc:17c3:42b5:80c0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,10,1782143614.564591000,"Jun 22, 2026 17:53:34.564591000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,da:f5:0b:18:2e:5b:78:b9,ae:cc:17:c3:42:b5:80:c0,,,,0x8f28,fe80::d8f5:b18:2e5b:78b9,fe80::accc:17c3:42b5:80c0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,13,1782143615.271603000,"Jun 22, 2026 17:53:35.271603000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,ae:cc:17:c3:42:b5:80:c0,da:f5:0b:18:2e:5b:78:b9,,,,0x8f28,fe80::accc:17c3:42b5:80c0,fe80::d8f5:b18:2e5b:78b9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175253-run40/802154-20260622-175312.pcapng,802154-20260622-175312.pcapng,20260622-175253-run40,15,1782143615.335338000,"Jun 22, 2026 17:53:35.335338000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,da:f5:0b:18:2e:5b:78:b9,ae:cc:17:c3:42:b5:80:c0,,,,0x8f28,fe80::d8f5:b18:2e5b:78b9,fe80::accc:17c3:42b5:80c0,19788,19788,12,,,,,Child ID Response
