pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,1,1782098275.964389000,"Jun 22, 2026 05:17:55.964389000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,2,1782098276.714062000,"Jun 22, 2026 05:17:56.714062000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,3,1782098277.468946000,"Jun 22, 2026 05:17:57.468946000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,4,1782098278.721717000,"Jun 22, 2026 05:17:58.721717000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,5,1782098279.976465000,"Jun 22, 2026 05:17:59.976465000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,6,1782098281.230185000,"Jun 22, 2026 05:18:01.230185000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,7,1782098282.550389000,"Jun 22, 2026 05:18:02.550389000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,13,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,8,1782098283.462501000,"Jun 22, 2026 05:18:03.462501000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,9,1782098284.973230000,"Jun 22, 2026 05:18:04.973230000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,0e:9f:ea:3d:15:01:4d:94,,,0xffff,,0x8f28,fe80::c9f:ea3d:1501:4d94,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-051723-run10/802154-20260622-051743.pcapng,802154-20260622-051743.pcapng,20260622-051723-run10,10,1782098285.151914000,"Jun 22, 2026 05:18:05.151914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,b2:96:ba:3f:d7:90:74:e3,,,0xffff,,0x8f28,fe80::b096:ba3f:d790:74e3,ff02::2,19788,19788,9,,,,,Parent Request
