pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,1,1784527749.143114000,"Jul 20, 2026 08:09:09.143114000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::2,19788,19788,9,1|3|14|18,,,,,a7f521f259045d48,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,2,1784527749.896094000,"Jul 20, 2026 08:09:09.896094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::2,19788,19788,9,1|3|14|18,,,,,08819a830a222f7a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,3,1784527750.650106000,"Jul 20, 2026 08:09:10.650106000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::2,19788,19788,9,1|3|14|18,,,,,ebd16400f204a7a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,4,1784527751.903173000,"Jul 20, 2026 08:09:11.903173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::2,19788,19788,9,1|3|14|18,,,,,ed5edde8bcbeeac2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,5,1784527753.156209000,"Jul 20, 2026 08:09:13.156209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::2,19788,19788,9,1|3|14|18,,,,,27b38bcebaef7e44,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,6,1784527753.771874000,"Jul 20, 2026 08:09:13.771874000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,42:a0:3a:ed:95:34:c9:5d,,,0xffff,,0x8f28,fe80::40a0:3aed:9534:c95d,ff02::2,19788,19788,9,1|3|14|18,,,,,f85c182cd7def9aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,7,1784527754.407287000,"Jul 20, 2026 08:09:14.407287000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::2,19788,19788,9,1|3|14|18,,,,,d4bbded7bc414942,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,8,1784527754.524872000,"Jul 20, 2026 08:09:14.524872000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,42:a0:3a:ed:95:34:c9:5d,,,0xffff,,0x8f28,fe80::40a0:3aed:9534:c95d,ff02::2,19788,19788,9,1|3|14|18,,,,,93eda399427d6eb7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,9,1784527755.275324000,"Jul 20, 2026 08:09:15.275324000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,42:a0:3a:ed:95:34:c9:5d,,,0xffff,,0x8f28,fe80::40a0:3aed:9534:c95d,ff02::2,19788,19788,9,1|3|14|18,,,,,57f3ef624282fdb3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-080835-run14/ucast_fastpr_sniffer_20260720-080835-run14.pcapng,ucast_fastpr_sniffer_20260720-080835-run14.pcapng,20260720-080835-run14,10,1784527755.669859000,"Jul 20, 2026 08:09:15.669859000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,81,ea:78:aa:e9:7a:18:8d:05,,,0xffff,,0x8f28,fe80::e878:aae9:7a18:8d05,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
