pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,1,1782131218.221840000,"Jun 22, 2026 14:26:58.221840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,e6:25:2f:bd:87:b4:59:c5,,,0xffff,,0x8f28,fe80::e425:2fbd:87b4:59c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,2,1782131218.971939000,"Jun 22, 2026 14:26:58.971939000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,e6:25:2f:bd:87:b4:59:c5,,,0xffff,,0x8f28,fe80::e425:2fbd:87b4:59c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,3,1782131219.726683000,"Jun 22, 2026 14:26:59.726683000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,e6:25:2f:bd:87:b4:59:c5,,,0xffff,,0x8f28,fe80::e425:2fbd:87b4:59c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,4,1782131220.981839000,"Jun 22, 2026 14:27:00.981839000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,e6:25:2f:bd:87:b4:59:c5,,,0xffff,,0x8f28,fe80::e425:2fbd:87b4:59c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,5,1782131222.234267000,"Jun 22, 2026 14:27:02.234267000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,e6:25:2f:bd:87:b4:59:c5,,,0xffff,,0x8f28,fe80::e425:2fbd:87b4:59c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,6,1782131223.490647000,"Jun 22, 2026 14:27:03.490647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,e6:25:2f:bd:87:b4:59:c5,,,0xffff,,0x8f28,fe80::e425:2fbd:87b4:59c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,9,1782131227.092288000,"Jun 22, 2026 14:27:07.092288000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,6a:6e:dc:bb:8b:a4:cb:6f,,,0xffff,,0x8f28,fe80::686e:dcbb:8ba4:cb6f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,11,1782131227.498055000,"Jun 22, 2026 14:27:07.498055000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,e6:25:2f:bd:87:b4:59:c5,6a:6e:dc:bb:8b:a4:cb:6f,,,,0x8f28,fe80::e425:2fbd:87b4:59c5,fe80::686e:dcbb:8ba4:cb6f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,13,1782131227.840711000,"Jun 22, 2026 14:27:07.840711000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,6a:6e:dc:bb:8b:a4:cb:6f,e6:25:2f:bd:87:b4:59:c5,,,,0x8f28,fe80::686e:dcbb:8ba4:cb6f,fe80::e425:2fbd:87b4:59c5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142626-run03/802154-20260622-142645.pcapng,802154-20260622-142645.pcapng,20260622-142626-run03,15,1782131227.903709000,"Jun 22, 2026 14:27:07.903709000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,e6:25:2f:bd:87:b4:59:c5,6a:6e:dc:bb:8b:a4:cb:6f,,,,0x8f28,fe80::e425:2fbd:87b4:59c5,fe80::686e:dcbb:8ba4:cb6f,19788,19788,12,,,,,Child ID Response
