pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,1,1782597802.893079000,"Jun 28, 2026 00:03:22.893079000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,12:1c:3f:8d:dc:d7:3a:7c,,,0xffff,,0x8f28,fe80::101c:3f8d:dcd7:3a7c,ff02::2,19788,19788,9,1|3|14|18,,,,,3f4f35fdb6e4a37a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,2,1782597803.642344000,"Jun 28, 2026 00:03:23.642344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,12:1c:3f:8d:dc:d7:3a:7c,,,0xffff,,0x8f28,fe80::101c:3f8d:dcd7:3a7c,ff02::2,19788,19788,9,1|3|14|18,,,,,8fdb8f9e69cc6b77,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,3,1782597804.398212000,"Jun 28, 2026 00:03:24.398212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,12:1c:3f:8d:dc:d7:3a:7c,,,0xffff,,0x8f28,fe80::101c:3f8d:dcd7:3a7c,ff02::2,19788,19788,9,1|3|14|18,,,,,7503c72f1f831012,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,4,1782597805.650827000,"Jun 28, 2026 00:03:25.650827000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,12:1c:3f:8d:dc:d7:3a:7c,,,0xffff,,0x8f28,fe80::101c:3f8d:dcd7:3a7c,ff02::2,19788,19788,9,1|3|14|18,,,,,0e5007e9a1799986,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,5,1782597806.904874000,"Jun 28, 2026 00:03:26.904874000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,12:1c:3f:8d:dc:d7:3a:7c,,,0xffff,,0x8f28,fe80::101c:3f8d:dcd7:3a7c,ff02::2,19788,19788,9,1|3|14|18,,,,,7d9d244f700fe387,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,6,1782597807.198356000,"Jun 28, 2026 00:03:27.198356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,9e:d7:78:0a:8b:43:02:b6,,,0xffff,,0x8f28,fe80::9cd7:780a:8b43:2b6,ff02::2,19788,19788,9,1|3|14|18,,,,,a991317211c9018e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,7,1782597807.949773000,"Jun 28, 2026 00:03:27.949773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,9e:d7:78:0a:8b:43:02:b6,,,0xffff,,0x8f28,fe80::9cd7:780a:8b43:2b6,ff02::2,19788,19788,9,1|3|14|18,,,,,a183d2ef1fa318de,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,8,1782597808.160227000,"Jun 28, 2026 00:03:28.160227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,12:1c:3f:8d:dc:d7:3a:7c,,,0xffff,,0x8f28,fe80::101c:3f8d:dcd7:3a7c,ff02::2,19788,19788,9,1|3|14|18,,,,,d0f25d45db0c5fb8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,9,1782597808.701966000,"Jun 28, 2026 00:03:28.701966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,9e:d7:78:0a:8b:43:02:b6,,,0xffff,,0x8f28,fe80::9cd7:780a:8b43:2b6,ff02::2,19788,19788,9,1|3|14|18,,,,,b6e474622169e798,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-20runs-20260627-231510/20260628-000250-run05/ucast_fastpr_sniffer_20260628-000250-run05.pcapng,ucast_fastpr_sniffer_20260628-000250-run05.pcapng,20260628-000250-run05,11,1782597809.953842000,"Jun 28, 2026 00:03:29.953842000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,9e:d7:78:0a:8b:43:02:b6,,,0xffff,,0x8f28,fe80::9cd7:780a:8b43:2b6,ff02::2,19788,19788,9,1|3|14|18,,,,,f96ac55269eb86d6,,Parent Request
