pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,1,1784133751.519729000,"Jul 15, 2026 18:42:31.519729000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,d6:4b:8c:e5:79:4f:ee:26,,,0xffff,,0x8f28,fe80::d44b:8ce5:794f:ee26,ff02::2,19788,19788,9,1|3|14|18,,,,,0fbcadfb2e37a898,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,2,1784133752.273727000,"Jul 15, 2026 18:42:32.273727000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,d6:4b:8c:e5:79:4f:ee:26,,,0xffff,,0x8f28,fe80::d44b:8ce5:794f:ee26,ff02::2,19788,19788,9,1|3|14|18,,,,,4183498181162196,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,3,1784133753.025740000,"Jul 15, 2026 18:42:33.025740000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,d6:4b:8c:e5:79:4f:ee:26,,,0xffff,,0x8f28,fe80::d44b:8ce5:794f:ee26,ff02::2,19788,19788,9,1|3|14|18,,,,,112e1d4ed333ff97,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,4,1784133754.278810000,"Jul 15, 2026 18:42:34.278810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,d6:4b:8c:e5:79:4f:ee:26,,,0xffff,,0x8f28,fe80::d44b:8ce5:794f:ee26,ff02::2,19788,19788,9,1|3|14|18,,,,,845f272448f0709c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,5,1784133755.531853000,"Jul 15, 2026 18:42:35.531853000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,d6:4b:8c:e5:79:4f:ee:26,,,0xffff,,0x8f28,fe80::d44b:8ce5:794f:ee26,ff02::2,19788,19788,9,1|3|14|18,,,,,11615ecf93337033,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,6,1784133755.981377000,"Jul 15, 2026 18:42:35.981377000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,36:ac:85:88:b8:01:31:e5,,,0xffff,,0x8f28,fe80::34ac:8588:b801:31e5,ff02::2,19788,19788,9,1|3|14|18,,,,,e32e86d96d4ea8f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,7,1784133756.734368000,"Jul 15, 2026 18:42:36.734368000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,36:ac:85:88:b8:01:31:e5,,,0xffff,,0x8f28,fe80::34ac:8588:b801:31e5,ff02::2,19788,19788,9,1|3|14|18,,,,,71be381f302a8da4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,8,1784133756.783448000,"Jul 15, 2026 18:42:36.783448000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,d6:4b:8c:e5:79:4f:ee:26,,,0xffff,,0x8f28,fe80::d44b:8ce5:794f:ee26,ff02::2,19788,19788,9,1|3|14|18,,,,,ce5ebab2e3d05a66,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,9,1784133757.487405000,"Jul 15, 2026 18:42:37.487405000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,36:ac:85:88:b8:01:31:e5,,,0xffff,,0x8f28,fe80::34ac:8588:b801:31e5,ff02::2,19788,19788,9,1|3|14|18,,,,,eaf3c822f4ee41a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-184158-run06/stock_sniffer_20260715-184158-run06.pcapng,stock_sniffer_20260715-184158-run06.pcapng,20260715-184158-run06,11,1784133758.740449000,"Jul 15, 2026 18:42:38.740449000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,36:ac:85:88:b8:01:31:e5,,,0xffff,,0x8f28,fe80::34ac:8588:b801:31e5,ff02::2,19788,19788,9,1|3|14|18,,,,,459112aa9635d951,,Parent Request
