pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,1,1784904076.640800000,"Jul 24, 2026 16:41:16.640800000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,2a:f5:b9:4f:e1:67:cb:d7,,,0xffff,,0x8f28,fe80::28f5:b94f:e167:cbd7,ff02::2,19788,19788,9,1|3|14|18,,,,,998993c18d61db78,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,2,1784904077.393880000,"Jul 24, 2026 16:41:17.393880000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,2a:f5:b9:4f:e1:67:cb:d7,,,0xffff,,0x8f28,fe80::28f5:b94f:e167:cbd7,ff02::2,19788,19788,9,1|3|14|18,,,,,03b5274c6fabd67f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,3,1784904078.146310000,"Jul 24, 2026 16:41:18.146310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,2a:f5:b9:4f:e1:67:cb:d7,,,0xffff,,0x8f28,fe80::28f5:b94f:e167:cbd7,ff02::2,19788,19788,9,1|3|14|18,,,,,0a5f41e2004248bf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,4,1784904079.401940000,"Jul 24, 2026 16:41:19.401940000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,2a:f5:b9:4f:e1:67:cb:d7,,,0xffff,,0x8f28,fe80::28f5:b94f:e167:cbd7,ff02::2,19788,19788,9,1|3|14|18,,,,,dfb9f09078ed63c6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,5,1784904080.652458000,"Jul 24, 2026 16:41:20.652458000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,2a:f5:b9:4f:e1:67:cb:d7,,,0xffff,,0x8f28,fe80::28f5:b94f:e167:cbd7,ff02::2,19788,19788,9,1|3|14|18,,,,,a5df97e216faa009,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,6,1784904081.027193000,"Jul 24, 2026 16:41:21.027193000 CEST",104,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,76,b2:6e:a4:5c:b4:80:0a:37,,,0xffff,0x0bea,0xffff,fe80::b06e:a45c:b480:a37,ff02::1,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,7,1784904081.122944000,"Jul 24, 2026 16:41:21.122944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,8a:0e:bb:36:fe:42:24:66,,,0xffff,,0x8f28,fe80::880e:bb36:fe42:2466,ff02::2,19788,19788,9,1|3|14|18,,,,,5397e80983342b6d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,8,1784904081.874933000,"Jul 24, 2026 16:41:21.874933000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,8a:0e:bb:36:fe:42:24:66,,,0xffff,,0x8f28,fe80::880e:bb36:fe42:2466,ff02::2,19788,19788,9,1|3|14|18,,,,,8d6fdcc1123fbcc5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,9,1784904081.907044000,"Jul 24, 2026 16:41:21.907044000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,2a:f5:b9:4f:e1:67:cb:d7,,,0xffff,,0x8f28,fe80::28f5:b94f:e167:cbd7,ff02::2,19788,19788,9,1|3|14|18,,,,,58d100ce50613ef0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164042/stock_sniffer_20260724-164042.pcapng,stock_sniffer_20260724-164042.pcapng,20260724-164042,10,1784904082.626479000,"Jul 24, 2026 16:41:22.626479000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,8a:0e:bb:36:fe:42:24:66,,,0xffff,,0x8f28,fe80::880e:bb36:fe42:2466,ff02::2,19788,19788,9,1|3|14|18,,,,,598a4e91c63375a8,,Parent Request
