pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,1,1782096916.026862000,"Jun 22, 2026 04:55:16.026862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,2,1782096916.777469000,"Jun 22, 2026 04:55:16.777469000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,3,1782096917.531112000,"Jun 22, 2026 04:55:17.531112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,4,1782096918.785315000,"Jun 22, 2026 04:55:18.785315000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,5,1782096920.040278000,"Jun 22, 2026 04:55:20.040278000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,6,1782096921.293086000,"Jun 22, 2026 04:55:21.293086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,10,1782096925.738779000,"Jun 22, 2026 04:55:25.738779000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,22:83:a0:fb:99:c6:c9:5e,,,0xffff,,0x8f28,fe80::2083:a0fb:99c6:c95e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,11,1782096925.894202000,"Jun 22, 2026 04:55:25.894202000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,ee:cd:38:65:9b:98:13:7c,22:83:a0:fb:99:c6:c9:5e,,,,0x8f28,fe80::eccd:3865:9b98:137c,fe80::2083:a0fb:99c6:c95e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,13,1782096926.487715000,"Jun 22, 2026 04:55:26.487715000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,22:83:a0:fb:99:c6:c9:5e,ee:cd:38:65:9b:98:13:7c,,,,0x8f28,fe80::2083:a0fb:99c6:c95e,fe80::eccd:3865:9b98:137c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,15,1782096926.551356000,"Jun 22, 2026 04:55:26.551356000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,ee:cd:38:65:9b:98:13:7c,22:83:a0:fb:99:c6:c9:5e,,,,0x8f28,fe80::eccd:3865:9b98:137c,fe80::2083:a0fb:99c6:c95e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,19,1782096939.771629000,"Jun 22, 2026 04:55:39.771629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,20,1782096940.276293000,"Jun 22, 2026 04:55:40.276293000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,ee:cd:38:65:9b:98:13:7c,b2:9e:03:74:b1:44:8e:bf,,,,0x8f28,fe80::eccd:3865:9b98:137c,fe80::b09e:374:b144:8ebf,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,22,1782096940.523398000,"Jun 22, 2026 04:55:40.523398000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,b2:9e:03:74:b1:44:8e:bf,ee:cd:38:65:9b:98:13:7c,,,,0x8f28,fe80::b09e:374:b144:8ebf,fe80::eccd:3865:9b98:137c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,24,1782096940.583389000,"Jun 22, 2026 04:55:40.583389000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,166,ee:cd:38:65:9b:98:13:7c,b2:9e:03:74:b1:44:8e:bf,,,,0x8f28,fe80::eccd:3865:9b98:137c,fe80::b09e:374:b144:8ebf,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,26,1782096943.915887000,"Jun 22, 2026 04:55:43.915887000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,32,1782096944.194602000,"Jun 22, 2026 04:55:44.194602000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,ee:cd:38:65:9b:98:13:7c,02:19:50:d6:34:3d:29:83,,,,0x8f28,fe80::eccd:3865:9b98:137c,fe80::19:50d6:343d:2983,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,35,1782096944.692497000,"Jun 22, 2026 04:55:44.692497000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,02:19:50:d6:34:3d:29:83,ee:cd:38:65:9b:98:13:7c,,,,0x8f28,fe80::19:50d6:343d:2983,fe80::eccd:3865:9b98:137c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,37,1782096944.753060000,"Jun 22, 2026 04:55:44.753060000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,170,ee:cd:38:65:9b:98:13:7c,02:19:50:d6:34:3d:29:83,,,,0x8f28,fe80::eccd:3865:9b98:137c,fe80::19:50d6:343d:2983,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,203,1782097157.985208000,"Jun 22, 2026 04:59:17.985208000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,204,1782097158.525949000,"Jun 22, 2026 04:59:18.525949000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,205,1782097159.234339000,"Jun 22, 2026 04:59:19.234339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,206,1782097159.778115000,"Jun 22, 2026 04:59:19.778115000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,207,1782097160.487840000,"Jun 22, 2026 04:59:20.487840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,208,1782097161.029394000,"Jun 22, 2026 04:59:21.029394000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,209,1782097161.741555000,"Jun 22, 2026 04:59:21.741555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,210,1782097162.280864000,"Jun 22, 2026 04:59:22.280864000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,224,1782097162.993903000,"Jun 22, 2026 04:59:22.993903000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,228,1782097163.534382000,"Jun 22, 2026 04:59:23.534382000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,245,1782097164.246488000,"Jun 22, 2026 04:59:24.246488000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,252,1782097164.787355000,"Jun 22, 2026 04:59:24.787355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,263,1782097165.511580000,"Jun 22, 2026 04:59:25.511580000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,279,1782097166.054631000,"Jun 22, 2026 04:59:26.054631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,281,1782097166.259364000,"Jun 22, 2026 04:59:26.259364000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,282,1782097166.642797000,"Jun 22, 2026 04:59:26.642797000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,22:83:a0:fb:99:c6:c9:5e,,,0xffff,,0x8f28,fe80::2083:a0fb:99c6:c95e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,283,1782097166.799723000,"Jun 22, 2026 04:59:26.799723000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,284,1782097167.012032000,"Jun 22, 2026 04:59:27.012032000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,285,1782097167.390674000,"Jun 22, 2026 04:59:27.390674000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,22:83:a0:fb:99:c6:c9:5e,,,0xffff,,0x8f28,fe80::2083:a0fb:99c6:c95e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,286,1782097167.551718000,"Jun 22, 2026 04:59:27.551718000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,287,1782097168.143761000,"Jun 22, 2026 04:59:28.143761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,22:83:a0:fb:99:c6:c9:5e,,,0xffff,,0x8f28,fe80::2083:a0fb:99c6:c95e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,288,1782097168.264980000,"Jun 22, 2026 04:59:28.264980000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,289,1782097168.806140000,"Jun 22, 2026 04:59:28.806140000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,290,1782097169.398774000,"Jun 22, 2026 04:59:29.398774000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,22:83:a0:fb:99:c6:c9:5e,,,0xffff,,0x8f28,fe80::2083:a0fb:99c6:c95e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,291,1782097169.516819000,"Jun 22, 2026 04:59:29.516819000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,b2:9e:03:74:b1:44:8e:bf,,,0xffff,,0x8f28,fe80::b09e:374:b144:8ebf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,292,1782097170.058359000,"Jun 22, 2026 04:59:30.058359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,02:19:50:d6:34:3d:29:83,,,0xffff,,0x8f28,fe80::19:50d6:343d:2983,ff02::2,19788,19788,9,,,,,Parent Request
