pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,1,1782096916.026862000,"Jun 22, 2026 04:55:16.026862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,1|3|14|18,,,,,0efa472d4abadb34,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,2,1782096916.777469000,"Jun 22, 2026 04:55:16.777469000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,1|3|14|18,,,,,4ba75369255ddb16,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,3,1782096917.531112000,"Jun 22, 2026 04:55:17.531112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,1|3|14|18,,,,,a59af6d9990ace85,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,4,1782096918.785315000,"Jun 22, 2026 04:55:18.785315000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,1|3|14|18,,,,,23d89b8a50bbcea8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,5,1782096920.040278000,"Jun 22, 2026 04:55:20.040278000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,1|3|14|18,,,,,44be7d259fbee219,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,6,1782096921.293086000,"Jun 22, 2026 04:55:21.293086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::2,19788,19788,9,1|3|14|18,,,,,d0aa19d84cc94a4f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,7,1782096922.613734000,"Jun 22, 2026 04:55:22.613734000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,158,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,8,1782096923.242654000,"Jun 22, 2026 04:55:23.242654000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,9,1782096925.024305000,"Jun 22, 2026 04:55:25.024305000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,ee:cd:38:65:9b:98:13:7c,,,0xffff,,0x8f28,fe80::eccd:3865:9b98:137c,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-045443-run06/802154-20260622-045503.pcapng,802154-20260622-045503.pcapng,20260622-045443-run06,10,1782096925.738779000,"Jun 22, 2026 04:55:25.738779000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,22:83:a0:fb:99:c6:c9:5e,,,0xffff,,0x8f28,fe80::2083:a0fb:99c6:c95e,ff02::2,19788,19788,9,1|3|14|18,,,,,8ce588f0745d341b,,Parent Request
