pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,1,1782074162.066429000,"Jun 21, 2026 22:36:02.066429000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,2,1782074162.815450000,"Jun 21, 2026 22:36:02.815450000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,3,1782074163.569543000,"Jun 21, 2026 22:36:03.569543000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,4,1782074164.824515000,"Jun 21, 2026 22:36:04.824515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,5,1782074166.079442000,"Jun 21, 2026 22:36:06.079442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,6,1782074167.331632000,"Jun 21, 2026 22:36:07.331632000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,7,1782074168.650389000,"Jun 21, 2026 22:36:08.650389000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,170,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,8,1782074169.358049000,"Jun 21, 2026 22:36:09.358049000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,9,1782074170.636950000,"Jun 21, 2026 22:36:10.636950000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,c2:68:50:66:f3:09:64:0e,,,0xffff,,0x8f28,fe80::c068:5066:f309:640e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-223529-run42/802154-20260621-223549.pcapng,802154-20260621-223549.pcapng,20260621-223529-run42,10,1782074171.321272000,"Jun 21, 2026 22:36:11.321272000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,3a:a5:2c:10:07:b8:4f:83,,,0xffff,,0x8f28,fe80::38a5:2c10:7b8:4f83,ff02::2,19788,19788,9,,,,,Parent Request
