pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,1,1782110512.170966000,"Jun 22, 2026 08:41:52.170966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,ba:14:e4:1b:54:69:7a:8d,,,0xffff,,0x8f28,fe80::b814:e41b:5469:7a8d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,2,1782110512.885233000,"Jun 22, 2026 08:41:52.885233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,ba:14:e4:1b:54:69:7a:8d,,,0xffff,,0x8f28,fe80::b814:e41b:5469:7a8d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,3,1782110513.640690000,"Jun 22, 2026 08:41:53.640690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,ba:14:e4:1b:54:69:7a:8d,,,0xffff,,0x8f28,fe80::b814:e41b:5469:7a8d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,4,1782110514.895104000,"Jun 22, 2026 08:41:54.895104000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,ba:14:e4:1b:54:69:7a:8d,,,0xffff,,0x8f28,fe80::b814:e41b:5469:7a8d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,5,1782110516.147328000,"Jun 22, 2026 08:41:56.147328000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,ba:14:e4:1b:54:69:7a:8d,,,0xffff,,0x8f28,fe80::b814:e41b:5469:7a8d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,6,1782110517.403344000,"Jun 22, 2026 08:41:57.403344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,ba:14:e4:1b:54:69:7a:8d,,,0xffff,,0x8f28,fe80::b814:e41b:5469:7a8d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,10,1782110521.764150000,"Jun 22, 2026 08:42:01.764150000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,3a:d5:63:33:69:d6:6c:9f,,,0xffff,,0x8f28,fe80::38d5:6333:69d6:6c9f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,11,1782110521.844079000,"Jun 22, 2026 08:42:01.844079000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,ba:14:e4:1b:54:69:7a:8d,3a:d5:63:33:69:d6:6c:9f,,,,0x8f28,fe80::b814:e41b:5469:7a8d,fe80::38d5:6333:69d6:6c9f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,13,1782110522.514914000,"Jun 22, 2026 08:42:02.514914000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,3a:d5:63:33:69:d6:6c:9f,ba:14:e4:1b:54:69:7a:8d,,,,0x8f28,fe80::38d5:6333:69d6:6c9f,fe80::b814:e41b:5469:7a8d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-084120-run46/802154-20260622-084139.pcapng,802154-20260622-084139.pcapng,20260622-084120-run46,15,1782110522.579383000,"Jun 22, 2026 08:42:02.579383000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,ba:14:e4:1b:54:69:7a:8d,3a:d5:63:33:69:d6:6c:9f,,,,0x8f28,fe80::b814:e41b:5469:7a8d,fe80::38d5:6333:69d6:6c9f,19788,19788,12,,,,,Child ID Response
