pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,1,1782061404.852658000,"Jun 21, 2026 19:03:24.852658000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,7e:eb:77:9c:7c:17:fd:6a,,,0xffff,,0x8f28,fe80::7ceb:779c:7c17:fd6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,2,1782061405.601779000,"Jun 21, 2026 19:03:25.601779000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,7e:eb:77:9c:7c:17:fd:6a,,,0xffff,,0x8f28,fe80::7ceb:779c:7c17:fd6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,3,1782061406.355690000,"Jun 21, 2026 19:03:26.355690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,7e:eb:77:9c:7c:17:fd:6a,,,0xffff,,0x8f28,fe80::7ceb:779c:7c17:fd6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,4,1782061407.609871000,"Jun 21, 2026 19:03:27.609871000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,7e:eb:77:9c:7c:17:fd:6a,,,0xffff,,0x8f28,fe80::7ceb:779c:7c17:fd6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,5,1782061408.863473000,"Jun 21, 2026 19:03:28.863473000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,7e:eb:77:9c:7c:17:fd:6a,,,0xffff,,0x8f28,fe80::7ceb:779c:7c17:fd6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,6,1782061410.119555000,"Jun 21, 2026 19:03:30.119555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,7e:eb:77:9c:7c:17:fd:6a,,,0xffff,,0x8f28,fe80::7ceb:779c:7c17:fd6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,9,1782061413.940385000,"Jun 21, 2026 19:03:33.940385000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,c2:be:e4:59:d8:af:50:f0,,,0xffff,,0x8f28,fe80::c0be:e459:d8af:50f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,11,1782061414.437470000,"Jun 21, 2026 19:03:34.437470000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,7e:eb:77:9c:7c:17:fd:6a,c2:be:e4:59:d8:af:50:f0,,,,0x8f28,fe80::7ceb:779c:7c17:fd6a,fe80::c0be:e459:d8af:50f0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,13,1782061414.689084000,"Jun 21, 2026 19:03:34.689084000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,c2:be:e4:59:d8:af:50:f0,7e:eb:77:9c:7c:17:fd:6a,,,,0x8f28,fe80::c0be:e459:d8af:50f0,fe80::7ceb:779c:7c17:fd6a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,15,1782061414.752838000,"Jun 21, 2026 19:03:34.752838000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,7e:eb:77:9c:7c:17:fd:6a,c2:be:e4:59:d8:af:50:f0,,,,0x8f28,fe80::7ceb:779c:7c17:fd6a,fe80::c0be:e459:d8af:50f0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,19,1782061428.389130000,"Jun 21, 2026 19:03:48.389130000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,e2:60:d3:bf:22:57:ac:6e,,,0xffff,,0x8f28,fe80::e060:d3bf:2257:ac6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,20,1782061428.488747000,"Jun 21, 2026 19:03:48.488747000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,7e:eb:77:9c:7c:17:fd:6a,e2:60:d3:bf:22:57:ac:6e,,,,0x8f28,fe80::7ceb:779c:7c17:fd6a,fe80::e060:d3bf:2257:ac6e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,22,1782061429.139392000,"Jun 21, 2026 19:03:49.139392000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,e2:60:d3:bf:22:57:ac:6e,7e:eb:77:9c:7c:17:fd:6a,,,,0x8f28,fe80::e060:d3bf:2257:ac6e,fe80::7ceb:779c:7c17:fd6a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,24,1782061429.200303000,"Jun 21, 2026 19:03:49.200303000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,243,7e:eb:77:9c:7c:17:fd:6a,e2:60:d3:bf:22:57:ac:6e,,,,0x8f28,fe80::7ceb:779c:7c17:fd6a,fe80::e060:d3bf:2257:ac6e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,26,1782061432.486460000,"Jun 21, 2026 19:03:52.486460000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,2e:60:81:82:3e:b6:7d:0c,,,0xffff,,0x8f28,fe80::2c60:8182:3eb6:7d0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-190252-run05/802154-20260621-190312.pcapng,802154-20260621-190312.pcapng,20260621-190252-run05,27,1782061432.534919000,"Jun 21, 2026 19:03:52.534919000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,7e:eb:77:9c:7c:17:fd:6a,2e:60:81:82:3e:b6:7d:0c,,,,0x8f28,fe80::7ceb:779c:7c17:fd6a,fe80::2c60:8182:3eb6:7d0c,19788,19788,10,,,,,Parent Response
