pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,1,1789245228.795897000,"Sep 12, 2026 22:33:48.795897000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::2,19788,19788,9,1|3|14|18,,,,,f8f94725f356490f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,2,1789245229.550898000,"Sep 12, 2026 22:33:49.550898000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::2,19788,19788,9,1|3|14|18,,,,,c49cd6b5ab020fbb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,3,1789245230.302919000,"Sep 12, 2026 22:33:50.302919000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::2,19788,19788,9,1|3|14|18,,,,,a7831d211a69f796,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,4,1789245231.556987000,"Sep 12, 2026 22:33:51.556987000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::2,19788,19788,9,1|3|14|18,,,,,2a5ced14f8beee4f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,5,1789245232.809022000,"Sep 12, 2026 22:33:52.809022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::2,19788,19788,9,1|3|14|18,,,,,00f9717820632f47,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,6,1789245233.276102000,"Sep 12, 2026 22:33:53.276102000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,0e:6c:75:f5:80:ea:31:fb,,,0xffff,,0x8f28,fe80::c6c:75f5:80ea:31fb,ff02::2,19788,19788,9,1|3|14|18,,,,,1a929dcbe5ff7ee5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,7,1789245234.029127000,"Sep 12, 2026 22:33:54.029127000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,0e:6c:75:f5:80:ea:31:fb,,,0xffff,,0x8f28,fe80::c6c:75f5:80ea:31fb,ff02::2,19788,19788,9,1|3|14|18,,,,,254bf9f73530e418,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,8,1789245234.062073000,"Sep 12, 2026 22:33:54.062073000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::2,19788,19788,9,1|3|14|18,,,,,f410a80e776d094f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,9,1789245234.781154000,"Sep 12, 2026 22:33:54.781154000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,0e:6c:75:f5:80:ea:31:fb,,,0xffff,,0x8f28,fe80::c6c:75f5:80ea:31fb,ff02::2,19788,19788,9,1|3|14|18,,,,,b5beca447c8ebee3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,10,1789245235.325728000,"Sep 12, 2026 22:33:55.325728000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,164,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,11,1789245235.987177000,"Sep 12, 2026 22:33:55.987177000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,62:ea:01:97:04:30:50:7f,,,0xffff,,0x8f28,fe80::60ea:197:430:507f,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-223315-run59/stock_sniffer_20260912-223315-run59.pcapng,stock_sniffer_20260912-223315-run59.pcapng,20260912-223315-run59,12,1789245236.033210000,"Sep 12, 2026 22:33:56.033210000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,0e:6c:75:f5:80:ea:31:fb,,,0xffff,,0x8f28,fe80::c6c:75f5:80ea:31fb,ff02::2,19788,19788,9,1|3|14|18,,,,,4f30b29a590cc973,,Parent Request
