pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,1,1782695580.488596000,"Jun 29, 2026 03:13:00.488596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::2,19788,19788,9,1|3|14|18,,,,,603170393702a188,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,2,1782695581.236251000,"Jun 29, 2026 03:13:01.236251000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::2,19788,19788,9,1|3|14|18,,,,,4e1cd26fc540a279,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,3,1782695581.990800000,"Jun 29, 2026 03:13:01.990800000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::2,19788,19788,9,1|3|14|18,,,,,69d84235a9d06b5d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,4,1782695583.243986000,"Jun 29, 2026 03:13:03.243986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::2,19788,19788,9,1|3|14|18,,,,,535f000fdb4c7155,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,5,1782695584.499471000,"Jun 29, 2026 03:13:04.499471000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::2,19788,19788,9,1|3|14|18,,,,,9d68dac06fee2b88,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,6,1782695584.969013000,"Jun 29, 2026 03:13:04.969013000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,ce:dc:0d:b3:14:96:4a:be,,,0xffff,,0x8f28,fe80::ccdc:db3:1496:4abe,ff02::2,19788,19788,9,1|3|14|18,,,,,019b9910911f8a26,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,7,1782695585.718545000,"Jun 29, 2026 03:13:05.718545000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,ce:dc:0d:b3:14:96:4a:be,,,0xffff,,0x8f28,fe80::ccdc:db3:1496:4abe,ff02::2,19788,19788,9,1|3|14|18,,,,,4920ccdef0aa403b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,8,1782695585.756888000,"Jun 29, 2026 03:13:05.756888000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::2,19788,19788,9,1|3|14|18,,,,,8809173892bda991,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,9,1782695586.471985000,"Jun 29, 2026 03:13:06.471985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,ce:dc:0d:b3:14:96:4a:be,,,0xffff,,0x8f28,fe80::ccdc:db3:1496:4abe,ff02::2,19788,19788,9,1|3|14|18,,,,,85e19b8e92cb5eab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-031226-run08/mcast_sniffer_20260629-031226-run08.pcapng,mcast_sniffer_20260629-031226-run08.pcapng,20260629-031226-run08,10,1782695587.074576000,"Jun 29, 2026 03:13:07.074576000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,216,2e:0b:52:67:5e:23:03:43,,,0xffff,,0x8f28,fe80::2c0b:5267:5e23:343,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
