pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,1,1782089684.806583000,"Jun 22, 2026 02:54:44.806583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,0a:9c:82:1e:63:0c:5c:25,,,0xffff,,0x8f28,fe80::89c:821e:630c:5c25,ff02::2,19788,19788,9,1|3|14|18,,,,,268f33478c91ccfa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,2,1782089685.554821000,"Jun 22, 2026 02:54:45.554821000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,0a:9c:82:1e:63:0c:5c:25,,,0xffff,,0x8f28,fe80::89c:821e:630c:5c25,ff02::2,19788,19788,9,1|3|14|18,,,,,06a1cf66cdfb4956,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,3,1782089686.308834000,"Jun 22, 2026 02:54:46.308834000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,0a:9c:82:1e:63:0c:5c:25,,,0xffff,,0x8f28,fe80::89c:821e:630c:5c25,ff02::2,19788,19788,9,1|3|14|18,,,,,610fcc634df0a2c1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,4,1782089687.563781000,"Jun 22, 2026 02:54:47.563781000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,0a:9c:82:1e:63:0c:5c:25,,,0xffff,,0x8f28,fe80::89c:821e:630c:5c25,ff02::2,19788,19788,9,1|3|14|18,,,,,bcdda15b36ae6b7d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,5,1782089688.818100000,"Jun 22, 2026 02:54:48.818100000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,0a:9c:82:1e:63:0c:5c:25,,,0xffff,,0x8f28,fe80::89c:821e:630c:5c25,ff02::2,19788,19788,9,1|3|14|18,,,,,1d7f307e4d740cc6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,6,1782089690.072186000,"Jun 22, 2026 02:54:50.072186000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,0a:9c:82:1e:63:0c:5c:25,,,0xffff,,0x8f28,fe80::89c:821e:630c:5c25,ff02::2,19788,19788,9,1|3|14|18,,,,,456a9b25959aeab6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,10,1782089694.081551000,"Jun 22, 2026 02:54:54.081551000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,a2:0e:cf:0d:bf:d6:7b:01,,,0xffff,,0x8f28,fe80::a00e:cf0d:bfd6:7b01,ff02::2,19788,19788,9,1|3|14|18,,,,,715f5d832ee17563,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,11,1782089694.330842000,"Jun 22, 2026 02:54:54.330842000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,0a:9c:82:1e:63:0c:5c:25,a2:0e:cf:0d:bf:d6:7b:01,,,,0x8f28,fe80::89c:821e:630c:5c25,fe80::a00e:cf0d:bfd6:7b01,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,3aabb0b6fb5aad98,715f5d832ee17563,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,13,1782089694.832523000,"Jun 22, 2026 02:54:54.832523000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,a2:0e:cf:0d:bf:d6:7b:01,0a:9c:82:1e:63:0c:5c:25,,,,0x8f28,fe80::a00e:cf0d:bfd6:7b01,fe80::89c:821e:630c:5c25,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,3aabb0b6fb5aad98,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025411-run87/stock_sniffer_20260622-025411-run87.pcapng,stock_sniffer_20260622-025411-run87.pcapng,20260622-025411-run87,15,1782089694.896080000,"Jun 22, 2026 02:54:54.896080000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,0a:9c:82:1e:63:0c:5c:25,a2:0e:cf:0d:bf:d6:7b:01,,,,0x8f28,fe80::89c:821e:630c:5c25,fe80::a00e:cf0d:bfd6:7b01,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
