pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,1,1782127843.772550000,"Jun 22, 2026 13:30:43.772550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,2,1782127844.522714000,"Jun 22, 2026 13:30:44.522714000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,3,1782127845.275238000,"Jun 22, 2026 13:30:45.275238000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,4,1782127846.528586000,"Jun 22, 2026 13:30:46.528586000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,5,1782127847.782788000,"Jun 22, 2026 13:30:47.782788000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,6,1782127849.036484000,"Jun 22, 2026 13:30:49.036484000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,7,1782127850.358541000,"Jun 22, 2026 13:30:50.358541000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,230,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,8,1782127851.070966000,"Jun 22, 2026 13:30:51.070966000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,9,1782127852.721790000,"Jun 22, 2026 13:30:52.721790000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,10,1782127853.283569000,"Jun 22, 2026 13:30:53.283569000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,92:d0:89:ee:2d:14:6b:0d,,,0xffff,,0x8f28,fe80::90d0:89ee:2d14:6b0d,ff02::2,19788,19788,9,,,,,Parent Request
