scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end
variant-ucast,steady,T0_request,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,T1_discovery_start,2026-05-14T10:02:56.477000+00:00,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,T2_target_observed,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,T3_attach_start,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,T4_child_id_req,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,T5_attach_done,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,T6_parent_match,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,C0_request,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,C1_workflow_started,2026-05-14T10:02:56.477000+00:00,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
variant-ucast,steady,C2_target_reached,,,,,,,testing/logs/variant-ucast-steady-20260514-120251-trial5.log,initial_parent_unknown,,588c81fffe5fd8c4,,,usb-thread-off,initial_parent_unknown,0,0,,2026-05-14T10:02:55.369Z,2026-05-14T10:03:56.976Z
