scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:10:18.481000+00:00,0,,,-6004,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:10:24.485000+00:00,6004,,,0,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:10:27.289000+00:00,8808,,,2804,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:10:27.306000+00:00,8825,,,2821,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,,,,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,,,,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:10:34.465000+00:00,15984,,,9980,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,,,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:10:18.481000+00:00,0,,,-6004,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:10:24.485000+00:00,6004,,,0,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,,,,testing/logs/stock-observed-current-parent-off-20260511-180952-trial8.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
