scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end
variant-ucast,steady,T0_request,2026-05-14T09:57:12.926000+00:00,0,-3566,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,T1_discovery_start,2026-05-14T09:55:48.956000+00:00,-83970,-87536,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,T2_target_observed,2026-05-14T09:57:16.448000+00:00,3522,-44,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,T3_attach_start,2026-05-14T09:57:16.492000+00:00,3566,0,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,T4_child_id_req,2026-05-14T09:57:16.515000+00:00,3589,23,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,T5_attach_done,2026-05-14T09:57:18.291000+00:00,5365,1799,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,T6_parent_match,2026-05-14T09:57:18.291000+00:00,5365,1799,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,C0_request,2026-05-14T09:57:12.926000+00:00,0,-3566,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,C1_workflow_started,2026-05-14T09:55:48.956000+00:00,-83970,-87536,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
variant-ucast,steady,C2_target_reached,2026-05-14T09:57:18.291000+00:00,5365,1799,,,,testing/logs/variant-ucast-steady-20260514-115544-trial3.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:55:48.033Z,2026-05-14T09:56:49.636Z
