scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:11:38.555000+00:00,0,,,-6003,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:11:44.558000+00:00,6003,,,0,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:11:45.814000+00:00,7259,,,1256,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:11:45.836000+00:00,7281,,,1278,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:11:54.545000+00:00,15990,,,9987,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:11:38.555000+00:00,0,,,-6003,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:11:44.558000+00:00,6003,,,0,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181112-trial9.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
