scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T19:08:10.719000+00:00,0,2026-05-11T19:08:10.833Z,-114,-6004,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T19:08:16.723000+00:00,6004,2026-05-11T19:08:10.833Z,5890,0,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T19:08:22.875000+00:00,12156,2026-05-11T19:08:10.833Z,12042,6152,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T19:08:23.239000+00:00,12520,2026-05-11T19:08:10.833Z,12406,6516,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T19:08:10.833Z,,,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T19:08:10.833Z,,,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T19:08:26.706000+00:00,15987,2026-05-11T19:08:10.833Z,15873,9983,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T19:08:10.833Z,,,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T19:08:10.719000+00:00,0,2026-05-11T19:08:10.833Z,-114,-6004,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T19:08:16.723000+00:00,6004,2026-05-11T19:08:10.833Z,5890,0,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T19:08:10.833Z,,,testing/logs/stock-observed-current-parent-off-20260511-210744-trial10.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
