scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T19:02:50.472000+00:00,0,2026-05-11T19:02:50.586Z,-114,-6014,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T19:02:56.486000+00:00,6014,2026-05-11T19:02:50.586Z,5900,0,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,,,2026-05-11T19:02:50.586Z,,,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,,,2026-05-11T19:02:50.586Z,,,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T19:02:50.586Z,,,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-11T19:02:56.487000+00:00,6015,2026-05-11T19:02:50.586Z,5901,1,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,,,2026-05-11T19:02:50.586Z,,,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T19:02:50.586Z,,,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T19:02:50.472000+00:00,0,2026-05-11T19:02:50.586Z,-114,-6014,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T19:02:56.486000+00:00,6014,2026-05-11T19:02:50.586Z,5900,0,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
stock-observed,current-parent-off,C2_target_reached,2026-05-11T19:02:56.487000+00:00,6015,2026-05-11T19:02:50.586Z,5901,1,testing/logs/stock-observed-current-parent-off-20260511-210224-trial6.log,current_parent_shutdown_failed,da97557943a05aac,da97557943a05aac,router2,serial-reset
