scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:36:38.042000+00:00,0,2026-05-11T16:36:38.148Z,-106,-6004,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:36:44.046000+00:00,6004,2026-05-11T16:36:38.148Z,5898,0,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:36:45.175000+00:00,7133,2026-05-11T16:36:38.148Z,7027,1129,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:36:45.197000+00:00,7155,2026-05-11T16:36:38.148Z,7049,1151,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T16:36:38.148Z,,,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T16:36:38.148Z,,,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:36:54.026000+00:00,15984,2026-05-11T16:36:38.148Z,15878,9980,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T16:36:38.148Z,,,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:36:38.042000+00:00,0,2026-05-11T16:36:38.148Z,-106,-6004,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:36:44.046000+00:00,6004,2026-05-11T16:36:38.148Z,5898,0,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T16:36:38.148Z,,,testing/logs/stock-observed-current-parent-off-20260511-183612-trial6.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
