scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:33:57.913000+00:00,0,2026-05-11T16:33:58.024Z,-111,-6003,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:34:03.916000+00:00,6003,2026-05-11T16:33:58.024Z,5892,0,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:34:05.715000+00:00,7802,2026-05-11T16:33:58.024Z,7691,1799,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:34:05.732000+00:00,7819,2026-05-11T16:33:58.024Z,7708,1816,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,2026-05-11T16:34:06.396000+00:00,8483,2026-05-11T16:33:58.024Z,8372,2480,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T16:33:58.024Z,,,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:34:13.900000+00:00,15987,2026-05-11T16:33:58.024Z,15876,9984,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T16:33:58.024Z,,,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:33:57.913000+00:00,0,2026-05-11T16:33:58.024Z,-111,-6003,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:34:03.916000+00:00,6003,2026-05-11T16:33:58.024Z,5892,0,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T16:33:58.024Z,,,testing/logs/stock-observed-current-parent-off-20260511-183332-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
