scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification
stock-observed,steady,SO0_request,2026-05-11T15:16:57.142000+00:00,0,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO1_search_started,2026-05-11T15:16:57.156000+00:00,14,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO2_parent_response_observed,2026-05-11T15:17:03.074000+00:00,5932,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO3_target_parent_response_observed,2026-05-11T15:17:03.115000+00:00,5973,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO4_parent_changed,,,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO5_target_parent_reached,,,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO6_timeout_or_failure,2026-05-11T15:17:13.145000+00:00,16003,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,SO_invalid_instrumentation,,,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,C0_request,2026-05-11T15:16:57.142000+00:00,0,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,C1_workflow_started,2026-05-11T15:16:57.156000+00:00,14,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
stock-observed,steady,C2_target_reached,,,testing/logs/stock-observed-steady-20260511-171631-trial2.log,
