scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end
variant-ucast,steady,T0_request,2026-05-14T10:32:49.657000+00:00,0,-6696,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,T1_discovery_start,2026-05-14T10:31:25.684000+00:00,-83973,-90669,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,T2_target_observed,2026-05-14T10:32:56.308000+00:00,6651,-45,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,T3_attach_start,2026-05-14T10:32:56.353000+00:00,6696,0,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,T4_child_id_req,2026-05-14T10:32:56.375000+00:00,6718,22,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,T5_attach_done,2026-05-14T10:33:02.936000+00:00,13279,6583,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,T6_parent_match,2026-05-14T10:33:02.936000+00:00,13279,6583,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,C0_request,2026-05-14T10:32:49.657000+00:00,0,-6696,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,C1_workflow_started,2026-05-14T10:31:25.684000+00:00,-83973,-90669,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
variant-ucast,steady,C2_target_reached,2026-05-14T10:33:02.936000+00:00,13279,6583,,,,testing/logs/variant-ucast-steady-20260514-123121-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T10:31:24.744Z,2026-05-14T10:32:26.350Z
