scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification
stock-observed,steady,SO0_request,2026-05-11T15:20:57.322000+00:00,0,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO1_search_started,2026-05-11T15:20:57.336000+00:00,14,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO2_parent_response_observed,2026-05-11T15:21:00.158000+00:00,2836,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO3_target_parent_response_observed,2026-05-11T15:21:00.266000+00:00,2944,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO4_parent_changed,,,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO5_target_parent_reached,,,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO6_timeout_or_failure,2026-05-11T15:21:13.321000+00:00,15999,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,SO_invalid_instrumentation,,,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,C0_request,2026-05-11T15:20:57.322000+00:00,0,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,C1_workflow_started,2026-05-11T15:20:57.336000+00:00,14,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
stock-observed,steady,C2_target_reached,,,testing/logs/stock-observed-steady-20260511-172031-trial5.log,
