scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T18:57:30.231000+00:00,0,2026-05-11T18:57:30.336Z,-105,-6003,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T18:57:36.234000+00:00,6003,2026-05-11T18:57:30.336Z,5898,0,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T18:57:38.924000+00:00,8693,2026-05-11T18:57:30.336Z,8588,2690,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T18:57:38.941000+00:00,8710,2026-05-11T18:57:30.336Z,8605,2707,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T18:57:30.336Z,,,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T18:57:30.336Z,,,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T18:57:46.218000+00:00,15987,2026-05-11T18:57:30.336Z,15882,9984,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T18:57:30.336Z,,,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T18:57:30.231000+00:00,0,2026-05-11T18:57:30.336Z,-105,-6003,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T18:57:36.234000+00:00,6003,2026-05-11T18:57:30.336Z,5898,0,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T18:57:30.336Z,,,testing/logs/stock-observed-current-parent-off-20260511-205704-trial2.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
