scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T19:00:10.356000+00:00,0,2026-05-11T19:00:10.458Z,-102,-6004,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T19:00:16.360000+00:00,6004,2026-05-11T19:00:10.458Z,5902,0,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T19:00:17.326000+00:00,6970,2026-05-11T19:00:10.458Z,6868,966,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T19:00:17.343000+00:00,6987,2026-05-11T19:00:10.458Z,6885,983,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,2026-05-11T19:00:17.936000+00:00,7580,2026-05-11T19:00:10.458Z,7478,1576,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-11T19:00:17.940000+00:00,7584,2026-05-11T19:00:10.458Z,7482,1580,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,,,2026-05-11T19:00:10.458Z,,,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T19:00:10.458Z,,,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T19:00:10.356000+00:00,0,2026-05-11T19:00:10.458Z,-102,-6004,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T19:00:16.360000+00:00,6004,2026-05-11T19:00:10.458Z,5902,0,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,2026-05-11T19:00:17.940000+00:00,7584,2026-05-11T19:00:10.458Z,7482,1580,testing/logs/stock-observed-current-parent-off-20260511-205944-trial4.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
