scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:15:29.315000+00:00,0,,,-6003,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:15:35.318000+00:00,6003,,,0,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:15:41.413000+00:00,12098,,,6095,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:15:41.652000+00:00,12337,,,6334,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:15:45.294000+00:00,15979,,,9976,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:15:29.315000+00:00,0,,,-6003,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:15:35.318000+00:00,6003,,,0,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,,,,testing/logs/stock-observed-current-parent-off-20260511-181503-trial1.log,current_parent_not_disabled,,da97557943a05aac,unknown,serial-reset
