scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification
stock-observed,steady,SO0_request,2026-05-11T15:22:17.383000+00:00,0,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO1_search_started,2026-05-11T15:22:17.396000+00:00,13,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO2_parent_response_observed,2026-05-11T15:22:19.469000+00:00,2086,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO3_target_parent_response_observed,2026-05-11T15:22:19.485000+00:00,2102,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO4_parent_changed,,,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO5_target_parent_reached,,,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO6_timeout_or_failure,2026-05-11T15:22:33.374000+00:00,15991,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,SO_invalid_instrumentation,,,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,C0_request,2026-05-11T15:22:17.383000+00:00,0,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,C1_workflow_started,2026-05-11T15:22:17.396000+00:00,13,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
stock-observed,steady,C2_target_reached,,,testing/logs/stock-observed-steady-20260511-172151-trial6.log,
