pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,1,1784130881.757094000,"Jul 15, 2026 17:54:41.757094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::2,19788,19788,9,1|3|14|18,,,,,531241cc98ef8bb0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,2,1784130882.506625000,"Jul 15, 2026 17:54:42.506625000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::2,19788,19788,9,1|3|14|18,,,,,77aea661b0484e40,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,3,1784130883.261114000,"Jul 15, 2026 17:54:43.261114000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::2,19788,19788,9,1|3|14|18,,,,,f94b1ae6f34421c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,4,1784130884.514177000,"Jul 15, 2026 17:54:44.514177000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::2,19788,19788,9,1|3|14|18,,,,,93490a36d8c3373a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,5,1784130885.797167000,"Jul 15, 2026 17:54:45.797167000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::2,19788,19788,9,1|3|14|18,,,,,8e8e91e0514913b7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,6,1784130886.255004000,"Jul 15, 2026 17:54:46.255004000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,26:ba:57:8f:e6:f1:3b:f0,,,0xffff,,0x8f28,fe80::24ba:578f:e6f1:3bf0,ff02::2,19788,19788,9,1|3|14|18,,,,,44f74ffd6ca51f05,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,7,1784130887.008081000,"Jul 15, 2026 17:54:47.008081000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,26:ba:57:8f:e6:f1:3b:f0,,,0xffff,,0x8f28,fe80::24ba:578f:e6f1:3bf0,ff02::2,19788,19788,9,1|3|14|18,,,,,acdfd101899698b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,8,1784130887.018273000,"Jul 15, 2026 17:54:47.018273000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::2,19788,19788,9,1|3|14|18,,,,,1606b575df5ee3b9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,9,1784130887.762108000,"Jul 15, 2026 17:54:47.762108000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,26:ba:57:8f:e6:f1:3b:f0,,,0xffff,,0x8f28,fe80::24ba:578f:e6f1:3bf0,ff02::2,19788,19788,9,1|3|14|18,,,,,f1f5dadc2468c2f1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,10,1784130888.282847000,"Jul 15, 2026 17:54:48.282847000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,203,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,11,1784130889.014158000,"Jul 15, 2026 17:54:49.014158000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,26:ba:57:8f:e6:f1:3b:f0,,,0xffff,,0x8f28,fe80::24ba:578f:e6f1:3bf0,ff02::2,19788,19788,9,1|3|14|18,,,,,3aa0a18914ad75d6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,12,1784130889.024349000,"Jul 15, 2026 17:54:49.024349000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,36:47:f4:18:69:75:2e:01,,,0xffff,,0x8f28,fe80::3447:f418:6975:2e01,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,13,1784130889.838218000,"Jul 15, 2026 17:54:49.838218000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,36:47:f4:18:69:75:2e:01,26:ba:57:8f:e6:f1:3b:f0,,,,0x8f28,fe80::3447:f418:6975:2e01,fe80::24ba:578f:e6f1:3bf0,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d23f10dc271dac9c,3aa0a18914ad75d6,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,14,1784130889.842226000,"Jul 15, 2026 17:54:49.842226000 CEST",31,wpan-tap,0x0002,205,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,15,1784130890.235256000,"Jul 15, 2026 17:54:50.235256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,3e:f4:c6:dd:10:a1:1f:81,,,0xffff,,0x8f28,fe80::3cf4:c6dd:10a1:1f81,ff02::2,19788,19788,9,1|3|14|18,,,,,4139a87673f5d5c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,16,1784130890.265221000,"Jul 15, 2026 17:54:50.265221000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,26:ba:57:8f:e6:f1:3b:f0,36:47:f4:18:69:75:2e:01,,,,0x8f28,fe80::24ba:578f:e6f1:3bf0,fe80::3447:f418:6975:2e01,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,d23f10dc271dac9c,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,17,1784130890.268748000,"Jul 15, 2026 17:54:50.268748000 CEST",31,wpan-tap,0x0002,124,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,18,1784130890.279394000,"Jul 15, 2026 17:54:50.279394000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,206,36:47:f4:18:69:75:2e:01,26:ba:57:8f:e6:f1:3b:f0,,,,0x8f28,fe80::3447:f418:6975:2e01,fe80::24ba:578f:e6f1:3bf0,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,19,1784130890.282858000,"Jul 15, 2026 17:54:50.282858000 CEST",31,wpan-tap,0x0002,206,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-175408-run02/stock_sniffer_20260715-175408-run02.pcapng,stock_sniffer_20260715-175408-run02.pcapng,20260715-175408-run02,20,1784130890.381383000,"Jul 15, 2026 17:54:50.381383000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,36:47:f4:18:69:75:2e:01,3e:f4:c6:dd:10:a1:1f:81,,,,0x8f28,fe80::3447:f418:6975:2e01,fe80::3cf4:c6dd:10a1:1f81,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,10387b61e3c332ed,4139a87673f5d5c5,Parent Response
