pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,1,1782070024.446153000,"Jun 21, 2026 21:27:04.446153000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,ba:1c:e2:61:4c:38:87:26,,,0xffff,,0x8f28,fe80::b81c:e261:4c38:8726,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,2,1782070025.193672000,"Jun 21, 2026 21:27:05.193672000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,ba:1c:e2:61:4c:38:87:26,,,0xffff,,0x8f28,fe80::b81c:e261:4c38:8726,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,3,1782070025.948420000,"Jun 21, 2026 21:27:05.948420000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,ba:1c:e2:61:4c:38:87:26,,,0xffff,,0x8f28,fe80::b81c:e261:4c38:8726,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,4,1782070027.201820000,"Jun 21, 2026 21:27:07.201820000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,ba:1c:e2:61:4c:38:87:26,,,0xffff,,0x8f28,fe80::b81c:e261:4c38:8726,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,5,1782070028.456900000,"Jun 21, 2026 21:27:08.456900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,ba:1c:e2:61:4c:38:87:26,,,0xffff,,0x8f28,fe80::b81c:e261:4c38:8726,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,6,1782070029.711400000,"Jun 21, 2026 21:27:09.711400000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,ba:1c:e2:61:4c:38:87:26,,,0xffff,,0x8f28,fe80::b81c:e261:4c38:8726,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,10,1782070034.049254000,"Jun 21, 2026 21:27:14.049254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,8a:97:33:13:bf:ad:7b:06,,,0xffff,,0x8f28,fe80::8897:3313:bfad:7b06,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,11,1782070034.250503000,"Jun 21, 2026 21:27:14.250503000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,ba:1c:e2:61:4c:38:87:26,8a:97:33:13:bf:ad:7b:06,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8897:3313:bfad:7b06,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,13,1782070034.797286000,"Jun 21, 2026 21:27:14.797286000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,8a:97:33:13:bf:ad:7b:06,ba:1c:e2:61:4c:38:87:26,,,,0x8f28,fe80::8897:3313:bfad:7b06,fe80::b81c:e261:4c38:8726,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,15,1782070034.860300000,"Jun 21, 2026 21:27:14.860300000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,ba:1c:e2:61:4c:38:87:26,8a:97:33:13:bf:ad:7b:06,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8897:3313:bfad:7b06,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,19,1782070047.821606000,"Jun 21, 2026 21:27:27.821606000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,2e:4c:7e:8a:c4:39:ee:a5,,,0xffff,,0x8f28,fe80::2c4c:7e8a:c439:eea5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,20,1782070048.323701000,"Jun 21, 2026 21:27:28.323701000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,ba:1c:e2:61:4c:38:87:26,2e:4c:7e:8a:c4:39:ee:a5,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::2c4c:7e8a:c439:eea5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,22,1782070048.571704000,"Jun 21, 2026 21:27:28.571704000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,2e:4c:7e:8a:c4:39:ee:a5,ba:1c:e2:61:4c:38:87:26,,,,0x8f28,fe80::2c4c:7e8a:c439:eea5,fe80::b81c:e261:4c38:8726,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,24,1782070048.632036000,"Jun 21, 2026 21:27:28.632036000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,27,ba:1c:e2:61:4c:38:87:26,2e:4c:7e:8a:c4:39:ee:a5,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::2c4c:7e8a:c439:eea5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,26,1782070052.306223000,"Jun 21, 2026 21:27:32.306223000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,5e:8d:01:8a:85:04:54:56,,,0xffff,,0x8f28,fe80::5c8d:18a:8504:5456,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,27,1782070052.813147000,"Jun 21, 2026 21:27:32.813147000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,ba:1c:e2:61:4c:38:87:26,5e:8d:01:8a:85:04:54:56,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::5c8d:18a:8504:5456,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,30,1782070053.058052000,"Jun 21, 2026 21:27:33.058052000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,5e:8d:01:8a:85:04:54:56,ba:1c:e2:61:4c:38:87:26,,,,0x8f28,fe80::5c8d:18a:8504:5456,fe80::b81c:e261:4c38:8726,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,32,1782070053.121488000,"Jun 21, 2026 21:27:33.121488000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,30,ba:1c:e2:61:4c:38:87:26,5e:8d:01:8a:85:04:54:56,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::5c8d:18a:8504:5456,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,41,1782070056.904874000,"Jun 21, 2026 21:27:36.904874000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,82:15:06:97:05:de:ea:f0,,,0xffff,,0x8f28,fe80::8015:697:5de:eaf0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,42,1782070057.207016000,"Jun 21, 2026 21:27:37.207016000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,2e:4c:7e:8a:c4:39:ee:a5,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::2c4c:7e8a:c439:eea5,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,44,1782070057.215629000,"Jun 21, 2026 21:27:37.215629000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,45,1782070057.237251000,"Jun 21, 2026 21:27:37.237251000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,46,1782070057.257501000,"Jun 21, 2026 21:27:37.257501000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,47,1782070057.278751000,"Jun 21, 2026 21:27:37.278751000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,48,1782070057.300089000,"Jun 21, 2026 21:27:37.300089000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,49,1782070057.320633000,"Jun 21, 2026 21:27:37.320633000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,50,1782070057.342822000,"Jun 21, 2026 21:27:37.342822000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,51,1782070057.365635000,"Jun 21, 2026 21:27:37.365635000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,52,1782070057.385844000,"Jun 21, 2026 21:27:37.385844000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,53,1782070057.407648000,"Jun 21, 2026 21:27:37.407648000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,54,1782070057.428325000,"Jun 21, 2026 21:27:37.428325000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,55,1782070057.448643000,"Jun 21, 2026 21:27:37.448643000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,56,1782070057.471632000,"Jun 21, 2026 21:27:37.471632000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,57,1782070057.493640000,"Jun 21, 2026 21:27:37.493640000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,58,1782070057.516010000,"Jun 21, 2026 21:27:37.516010000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,59,1782070057.535643000,"Jun 21, 2026 21:27:37.535643000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ba:1c:e2:61:4c:38:87:26,82:15:06:97:05:de:ea:f0,,,,0x8f28,fe80::b81c:e261:4c38:8726,fe80::8015:697:5de:eaf0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-212631-run30/802154-20260621-212651.pcapng,802154-20260621-212651.pcapng,20260621-212631-run30,60,1782070057.656008000,"Jun 21, 2026 21:27:37.656008000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,82:15:06:97:05:de:ea:f0,2e:4c:7e:8a:c4:39:ee:a5,,,,0x8f28,fe80::8015:697:5de:eaf0,fe80::2c4c:7e8a:c439:eea5,19788,19788,11,,,,,Child ID Request
