pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,1,1784693857.117459000,"Jul 22, 2026 06:17:37.117459000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,9a:52:54:ce:53:10:98:c9,,,0xffff,,0x8f28,fe80::9852:54ce:5310:98c9,ff02::2,19788,19788,9,1|3|14|18,,,,,d3fd0b1193e06cbc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,2,1784693857.869451000,"Jul 22, 2026 06:17:37.869451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,9a:52:54:ce:53:10:98:c9,,,0xffff,,0x8f28,fe80::9852:54ce:5310:98c9,ff02::2,19788,19788,9,1|3|14|18,,,,,f00288c2b9a73f97,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,3,1784693858.620829000,"Jul 22, 2026 06:17:38.620829000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,9a:52:54:ce:53:10:98:c9,,,0xffff,,0x8f28,fe80::9852:54ce:5310:98c9,ff02::2,19788,19788,9,1|3|14|18,,,,,6272e5fd785acbbd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,4,1784693859.875532000,"Jul 22, 2026 06:17:39.875532000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,9a:52:54:ce:53:10:98:c9,,,0xffff,,0x8f28,fe80::9852:54ce:5310:98c9,ff02::2,19788,19788,9,1|3|14|18,,,,,338c62b47b2f3cc8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,5,1784693861.127570000,"Jul 22, 2026 06:17:41.127570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,9a:52:54:ce:53:10:98:c9,,,0xffff,,0x8f28,fe80::9852:54ce:5310:98c9,ff02::2,19788,19788,9,1|3|14|18,,,,,c943b0ea212e2242,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,6,1784693861.868952000,"Jul 22, 2026 06:17:41.868952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,92:13:93:08:5c:1d:2c:cb,,,0xffff,,0x8f28,fe80::9013:9308:5c1d:2ccb,ff02::2,19788,19788,9,1|3|14|18,,,,,8c83baafaea1193e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,7,1784693862.380631000,"Jul 22, 2026 06:17:42.380631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,9a:52:54:ce:53:10:98:c9,,,0xffff,,0x8f28,fe80::9852:54ce:5310:98c9,ff02::2,19788,19788,9,1|3|14|18,,,,,dfcd5aef4df2fa08,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,8,1784693862.620926000,"Jul 22, 2026 06:17:42.620926000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,92:13:93:08:5c:1d:2c:cb,,,0xffff,,0x8f28,fe80::9013:9308:5c1d:2ccb,ff02::2,19788,19788,9,1|3|14|18,,,,,a8c3f57ad541e554,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,9,1784693863.372451000,"Jul 22, 2026 06:17:43.372451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,92:13:93:08:5c:1d:2c:cb,,,0xffff,,0x8f28,fe80::9013:9308:5c1d:2ccb,ff02::2,19788,19788,9,1|3|14|18,,,,,6a0ebe16d23d9f70,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-20runs-20260722-033002/20260722-061705-run15/stock_sniffer_20260722-061705-run15.pcapng,stock_sniffer_20260722-061705-run15.pcapng,20260722-061705-run15,12,1784693864.627032000,"Jul 22, 2026 06:17:44.627032000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,92:13:93:08:5c:1d:2c:cb,,,0xffff,,0x8f28,fe80::9013:9308:5c1d:2ccb,ff02::2,19788,19788,9,1|3|14|18,,,,,e464339bd9be2dca,,Parent Request
