pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,1,1782107111.970729000,"Jun 22, 2026 07:45:11.970729000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,2,1782107112.721090000,"Jun 22, 2026 07:45:12.721090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,3,1782107113.474859000,"Jun 22, 2026 07:45:13.474859000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,4,1782107114.730646000,"Jun 22, 2026 07:45:14.730646000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,5,1782107115.983697000,"Jun 22, 2026 07:45:15.983697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,6,1782107117.237929000,"Jun 22, 2026 07:45:17.237929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,9,1782107121.252879000,"Jun 22, 2026 07:45:21.252879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,11,1782107121.414547000,"Jun 22, 2026 07:45:21.414547000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,42:78:4b:8b:a4:73:4b:b5,2e:33:87:d7:6a:8d:20:0a,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::2c33:87d7:6a8d:200a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,13,1782107122.003256000,"Jun 22, 2026 07:45:22.003256000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,2e:33:87:d7:6a:8d:20:0a,42:78:4b:8b:a4:73:4b:b5,,,,0x8f28,fe80::2c33:87d7:6a8d:200a,fe80::4078:4b8b:a473:4bb5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,15,1782107122.066780000,"Jun 22, 2026 07:45:22.066780000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,42:78:4b:8b:a4:73:4b:b5,2e:33:87:d7:6a:8d:20:0a,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::2c33:87d7:6a8d:200a,19788,19788,12,,,,,Child ID Response
