pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,1,1788606211.298323000,"Sep  5, 2026 13:03:31.298323000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,c6:f0:f8:1f:34:af:e0:0a,,,0xffff,,0x8f28,fe80::c4f0:f81f:34af:e00a,ff02::2,19788,19788,9,1|3|14|18,,,,,212726eaeee19993,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,2,1788606212.049900000,"Sep  5, 2026 13:03:32.049900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,c6:f0:f8:1f:34:af:e0:0a,,,0xffff,,0x8f28,fe80::c4f0:f81f:34af:e00a,ff02::2,19788,19788,9,1|3|14|18,,,,,3f55510738e336f0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,3,1788606212.804347000,"Sep  5, 2026 13:03:32.804347000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,c6:f0:f8:1f:34:af:e0:0a,,,0xffff,,0x8f28,fe80::c4f0:f81f:34af:e00a,ff02::2,19788,19788,9,1|3|14|18,,,,,e708a675c328d3ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,4,1788606214.057411000,"Sep  5, 2026 13:03:34.057411000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,c6:f0:f8:1f:34:af:e0:0a,,,0xffff,,0x8f28,fe80::c4f0:f81f:34af:e00a,ff02::2,19788,19788,9,1|3|14|18,,,,,b035bf660a6875bd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,5,1788606215.310446000,"Sep  5, 2026 13:03:35.310446000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,c6:f0:f8:1f:34:af:e0:0a,,,0xffff,,0x8f28,fe80::c4f0:f81f:34af:e00a,ff02::2,19788,19788,9,1|3|14|18,,,,,c5baa0a272977fb4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,6,1788606215.696783000,"Sep  5, 2026 13:03:35.696783000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,c2:44:68:cc:45:c0:8c:ab,,,0xffff,,0x8f28,fe80::c044:68cc:45c0:8cab,ff02::2,19788,19788,9,1|3|14|18,,,,,65ea9e2d30fdf81b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,7,1788606216.450782000,"Sep  5, 2026 13:03:36.450782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,c2:44:68:cc:45:c0:8c:ab,,,0xffff,,0x8f28,fe80::c044:68cc:45c0:8cab,ff02::2,19788,19788,9,1|3|14|18,,,,,745d9dc54d1a9c1a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,8,1788606216.562163000,"Sep  5, 2026 13:03:36.562163000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,c6:f0:f8:1f:34:af:e0:0a,,,0xffff,,0x8f28,fe80::c4f0:f81f:34af:e00a,ff02::2,19788,19788,9,1|3|14|18,,,,,d8630073f0b016d7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,9,1788606217.203813000,"Sep  5, 2026 13:03:37.203813000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,c2:44:68:cc:45:c0:8c:ab,,,0xffff,,0x8f28,fe80::c044:68cc:45c0:8cab,ff02::2,19788,19788,9,1|3|14|18,,,,,c406891452dd3b7a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260905-130257/fast-attach-ucast-1_sniffer_20260905-130257.pcapng,fast-attach-ucast-1_sniffer_20260905-130257.pcapng,20260905-130257,11,1788606218.457872000,"Sep  5, 2026 13:03:38.457872000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,c2:44:68:cc:45:c0:8c:ab,,,0xffff,,0x8f28,fe80::c044:68cc:45c0:8cab,ff02::2,19788,19788,9,1|3|14|18,,,,,3b0318a826aa5426,,Parent Request
