pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,1,1782086233.792799000,"Jun 22, 2026 01:57:13.792799000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,fe:df:9d:87:35:c0:c9:7b,,,0xffff,,0x8f28,fe80::fcdf:9d87:35c0:c97b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,2,1782086234.541775000,"Jun 22, 2026 01:57:14.541775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,fe:df:9d:87:35:c0:c9:7b,,,0xffff,,0x8f28,fe80::fcdf:9d87:35c0:c97b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,3,1782086235.297698000,"Jun 22, 2026 01:57:15.297698000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,fe:df:9d:87:35:c0:c9:7b,,,0xffff,,0x8f28,fe80::fcdf:9d87:35c0:c97b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,4,1782086236.550860000,"Jun 22, 2026 01:57:16.550860000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,fe:df:9d:87:35:c0:c9:7b,,,0xffff,,0x8f28,fe80::fcdf:9d87:35c0:c97b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,5,1782086237.803895000,"Jun 22, 2026 01:57:17.803895000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,fe:df:9d:87:35:c0:c9:7b,,,0xffff,,0x8f28,fe80::fcdf:9d87:35c0:c97b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,6,1782086239.058936000,"Jun 22, 2026 01:57:19.058936000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,fe:df:9d:87:35:c0:c9:7b,,,0xffff,,0x8f28,fe80::fcdf:9d87:35c0:c97b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,10,1782086242.953202000,"Jun 22, 2026 01:57:22.953202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,ba:a3:bb:a5:03:63:71:29,,,0xffff,,0x8f28,fe80::b8a3:bba5:363:7129,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,11,1782086243.010424000,"Jun 22, 2026 01:57:23.010424000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,fe:df:9d:87:35:c0:c9:7b,ba:a3:bb:a5:03:63:71:29,,,,0x8f28,fe80::fcdf:9d87:35c0:c97b,fe80::b8a3:bba5:363:7129,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,13,1782086243.704545000,"Jun 22, 2026 01:57:23.704545000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,ba:a3:bb:a5:03:63:71:29,fe:df:9d:87:35:c0:c9:7b,,,,0x8f28,fe80::b8a3:bba5:363:7129,fe80::fcdf:9d87:35c0:c97b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015640-run77/802154-20260622-015701.pcapng,802154-20260622-015701.pcapng,20260622-015640-run77,15,1782086243.769070000,"Jun 22, 2026 01:57:23.769070000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,fe:df:9d:87:35:c0:c9:7b,ba:a3:bb:a5:03:63:71:29,,,,0x8f28,fe80::fcdf:9d87:35c0:c97b,fe80::b8a3:bba5:363:7129,19788,19788,12,,,,,Child ID Response
