pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,1,1781896379.492535000,"Jun 19, 2026 21:12:59.492535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::2,19788,19788,9,1|3|14|18,,,,,29a74c19163f0a2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,2,1781896380.241822000,"Jun 19, 2026 21:13:00.241822000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::2,19788,19788,9,1|3|14|18,,,,,d627f426ab481874,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,3,1781896380.996559000,"Jun 19, 2026 21:13:00.996559000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::2,19788,19788,9,1|3|14|18,,,,,870653e531ec5dab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,4,1781896382.251775000,"Jun 19, 2026 21:13:02.251775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::2,19788,19788,9,1|3|14|18,,,,,9a722398cb3c9bcd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,5,1781896383.504389000,"Jun 19, 2026 21:13:03.504389000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::2,19788,19788,9,1|3|14|18,,,,,74851502371cc7b6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,6,1781896384.760517000,"Jun 19, 2026 21:13:04.760517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::2,19788,19788,9,1|3|14|18,,,,,4f57417bbb4656ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,7,1781896386.080383000,"Jun 19, 2026 21:13:06.080383000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,135,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,8,1781896386.960586000,"Jun 19, 2026 21:13:06.960586000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,e2:a0:a5:35:2c:0d:fe:83,,,0xffff,,0x8f28,fe80::e0a0:a535:2c0d:fe83,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,9,1781896388.102123000,"Jun 19, 2026 21:13:08.102123000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,52:e0:fa:24:43:87:8a:55,,,0xffff,,0x8f28,fe80::50e0:fa24:4387:8a55,ff02::2,19788,19788,9,1|3|14|18,,,,,377179a3db677b47,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,10,1781896388.352725000,"Jun 19, 2026 21:13:08.352725000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,e2:a0:a5:35:2c:0d:fe:83,52:e0:fa:24:43:87:8a:55,,,,0x8f28,fe80::e0a0:a535:2c0d:fe83,fe80::50e0:fa24:4387:8a55,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,94e71b3707390d94,377179a3db677b47,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-211226/802154-20260619-211246.pcapng,802154-20260619-211246.pcapng,20260619-211226,11,1781896388.356732000,"Jun 19, 2026 21:13:08.356732000 CEST",31,wpan-tap,0x0002,137,,,,,,,,,,,,,,,,,,,
