pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,1,1782071748.059845000,"Jun 21, 2026 21:55:48.059845000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,6e:bc:da:24:a9:87:ac:9b,,,0xffff,,0x8f28,fe80::6cbc:da24:a987:ac9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,2,1782071748.807629000,"Jun 21, 2026 21:55:48.807629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,6e:bc:da:24:a9:87:ac:9b,,,0xffff,,0x8f28,fe80::6cbc:da24:a987:ac9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,3,1782071749.563522000,"Jun 21, 2026 21:55:49.563522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,6e:bc:da:24:a9:87:ac:9b,,,0xffff,,0x8f28,fe80::6cbc:da24:a987:ac9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,4,1782071750.816643000,"Jun 21, 2026 21:55:50.816643000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,6e:bc:da:24:a9:87:ac:9b,,,0xffff,,0x8f28,fe80::6cbc:da24:a987:ac9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,5,1782071752.071264000,"Jun 21, 2026 21:55:52.071264000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,6e:bc:da:24:a9:87:ac:9b,,,0xffff,,0x8f28,fe80::6cbc:da24:a987:ac9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,6,1782071753.324993000,"Jun 21, 2026 21:55:53.324993000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,6e:bc:da:24:a9:87:ac:9b,,,0xffff,,0x8f28,fe80::6cbc:da24:a987:ac9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,9,1782071757.079626000,"Jun 21, 2026 21:55:57.079626000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,86:17:cb:58:50:db:d4:2c,,,0xffff,,0x8f28,fe80::8417:cb58:50db:d42c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,11,1782071757.281992000,"Jun 21, 2026 21:55:57.281992000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,6e:bc:da:24:a9:87:ac:9b,86:17:cb:58:50:db:d4:2c,,,,0x8f28,fe80::6cbc:da24:a987:ac9b,fe80::8417:cb58:50db:d42c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,13,1782071757.832041000,"Jun 21, 2026 21:55:57.832041000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,86:17:cb:58:50:db:d4:2c,6e:bc:da:24:a9:87:ac:9b,,,,0x8f28,fe80::8417:cb58:50db:d42c,fe80::6cbc:da24:a987:ac9b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-215515-run35/802154-20260621-215535.pcapng,802154-20260621-215535.pcapng,20260621-215515-run35,15,1782071757.895328000,"Jun 21, 2026 21:55:57.895328000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,6e:bc:da:24:a9:87:ac:9b,86:17:cb:58:50:db:d4:2c,,,,0x8f28,fe80::6cbc:da24:a987:ac9b,fe80::8417:cb58:50db:d42c,19788,19788,12,,,,,Child ID Response
