pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,1,1782622966.162246000,"Jun 28, 2026 07:02:46.162246000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,8e:fd:b3:f1:12:97:2f:26,,,0xffff,,0x8f28,fe80::8cfd:b3f1:1297:2f26,ff02::2,19788,19788,9,1|3|14|18,,,,,93b515ca1d3de591,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,2,1782622966.876124000,"Jun 28, 2026 07:02:46.876124000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,8e:fd:b3:f1:12:97:2f:26,,,0xffff,,0x8f28,fe80::8cfd:b3f1:1297:2f26,ff02::2,19788,19788,9,1|3|14|18,,,,,78c3a04f0e82e1ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,3,1782622967.630212000,"Jun 28, 2026 07:02:47.630212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,8e:fd:b3:f1:12:97:2f:26,,,0xffff,,0x8f28,fe80::8cfd:b3f1:1297:2f26,ff02::2,19788,19788,9,1|3|14|18,,,,,8995e7e99dbaf17a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,4,1782622968.885108000,"Jun 28, 2026 07:02:48.885108000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,8e:fd:b3:f1:12:97:2f:26,,,0xffff,,0x8f28,fe80::8cfd:b3f1:1297:2f26,ff02::2,19788,19788,9,1|3|14|18,,,,,a74c7acae2042d7a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,5,1782622970.137855000,"Jun 28, 2026 07:02:50.137855000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,8e:fd:b3:f1:12:97:2f:26,,,0xffff,,0x8f28,fe80::8cfd:b3f1:1297:2f26,ff02::2,19788,19788,9,1|3|14|18,,,,,42f63512509022fa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,6,1782622971.133895000,"Jun 28, 2026 07:02:51.133895000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,9a:86:af:1c:50:f0:ef:9b,,,0xffff,,0x8f28,fe80::9886:af1c:50f0:ef9b,ff02::2,19788,19788,9,1|3|14|18,,,,,42791b380949f689,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,7,1782622971.393015000,"Jun 28, 2026 07:02:51.393015000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,8e:fd:b3:f1:12:97:2f:26,,,0xffff,,0x8f28,fe80::8cfd:b3f1:1297:2f26,ff02::2,19788,19788,9,1|3|14|18,,,,,c57142b2f1499f7a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,8,1782622971.884302000,"Jun 28, 2026 07:02:51.884302000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,9a:86:af:1c:50:f0:ef:9b,,,0xffff,,0x8f28,fe80::9886:af1c:50f0:ef9b,ff02::2,19788,19788,9,1|3|14|18,,,,,342940a29ae062cf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,9,1782622972.639974000,"Jun 28, 2026 07:02:52.639974000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,9a:86:af:1c:50:f0:ef:9b,,,0xffff,,0x8f28,fe80::9886:af1c:50f0:ef9b,ff02::2,19788,19788,9,1|3|14|18,,,,,8270ce3d26569540,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-070212-run13/ucast_fastpr_sniffer_20260628-070212-run13.pcapng,ucast_fastpr_sniffer_20260628-070212-run13.pcapng,20260628-070212-run13,12,1782622973.485754000,"Jun 28, 2026 07:02:53.485754000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,8e:fd:b3:f1:12:97:2f:26,9a:86:af:1c:50:f0:ef:9b,,,,0x8f28,fe80::8cfd:b3f1:1297:2f26,fe80::9886:af1c:50f0:ef9b,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,0c320df91e4ef49f,8270ce3d26569540,Parent Response
