pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,1,1789447131.926937000,"Sep 15, 2026 06:38:51.926937000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::2,19788,19788,9,1|3|14|18,,,,,61ebb79a4e674058,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,2,1789447132.678458000,"Sep 15, 2026 06:38:52.678458000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::2,19788,19788,9,1|3|14|18,,,,,5024bdc11a811c93,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,3,1789447133.431948000,"Sep 15, 2026 06:38:53.431948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::2,19788,19788,9,1|3|14|18,,,,,01408dee0218cd5c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,4,1789447134.685009000,"Sep 15, 2026 06:38:54.685009000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::2,19788,19788,9,1|3|14|18,,,,,b3e3897a2063ae1f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,5,1789447135.936501000,"Sep 15, 2026 06:38:55.936501000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::2,19788,19788,9,1|3|14|18,,,,,c0ec88b5fdafd7ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,6,1789447136.412404000,"Sep 15, 2026 06:38:56.412404000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,92:6f:ea:51:c3:26:ea:31,,,0xffff,,0x8f28,fe80::906f:ea51:c326:ea31,ff02::2,19788,19788,9,1|3|14|18,,,,,811aedfb7f95fb72,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,7,1789447137.162019000,"Sep 15, 2026 06:38:57.162019000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,92:6f:ea:51:c3:26:ea:31,,,0xffff,,0x8f28,fe80::906f:ea51:c326:ea31,ff02::2,19788,19788,9,1|3|14|18,,,,,c58605ff4ef0c1c9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,8,1789447137.190106000,"Sep 15, 2026 06:38:57.190106000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::2,19788,19788,9,1|3|14|18,,,,,ee76e03ced9a995f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,9,1789447137.916435000,"Sep 15, 2026 06:38:57.916435000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,92:6f:ea:51:c3:26:ea:31,,,0xffff,,0x8f28,fe80::906f:ea51:c326:ea31,ff02::2,19788,19788,9,1|3|14|18,,,,,0dd52e7a58acc350,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,10,1789447138.454638000,"Sep 15, 2026 06:38:58.454638000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,42,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,11,1789447138.950180000,"Sep 15, 2026 06:38:58.950180000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,66:5a:1b:b1:2b:f7:b1:e6,,,0xffff,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,12,1789447139.169492000,"Sep 15, 2026 06:38:59.169492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,92:6f:ea:51:c3:26:ea:31,,,0xffff,,0x8f28,fe80::906f:ea51:c326:ea31,ff02::2,19788,19788,9,1|3|14|18,,,,,a1647df11e1ce0df,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,13,1789447139.291188000,"Sep 15, 2026 06:38:59.291188000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,66:5a:1b:b1:2b:f7:b1:e6,92:6f:ea:51:c3:26:ea:31,,,,0x8f28,fe80::645a:1bb1:2bf7:b1e6,fe80::906f:ea51:c326:ea31,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,8fd85452be3ba5d2,a1647df11e1ce0df,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,14,1789447139.295195000,"Sep 15, 2026 06:38:59.295195000 CEST",31,wpan-tap,0x0002,44,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,15,1789447140.420510000,"Sep 15, 2026 06:39:00.420510000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,92:6f:ea:51:c3:26:ea:31,66:5a:1b:b1:2b:f7:b1:e6,,,,0x8f28,fe80::906f:ea51:c326:ea31,fe80::645a:1bb1:2bf7:b1e6,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,8fd85452be3ba5d2,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-050032/20260915-063819-run13/fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,fast-attach-ucast-1_sniffer_20260915-063819-run13.pcapng,20260915-063819-run13,16,1789447140.424038000,"Sep 15, 2026 06:39:00.424038000 CEST",31,wpan-tap,0x0002,193,,,,,,,,,,,,,,,,,,,
