pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,1,1783225052.133293000,"Jul  5, 2026 06:17:32.133293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,e2:f9:cc:73:a1:9e:8b:f4,,,0xffff,,0x8f28,fe80::e0f9:cc73:a19e:8bf4,ff02::2,19788,19788,9,1|3|14|18,,,,,11e6ddf3cdb3627c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,2,1783225052.886269000,"Jul  5, 2026 06:17:32.886269000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,e2:f9:cc:73:a1:9e:8b:f4,,,0xffff,,0x8f28,fe80::e0f9:cc73:a19e:8bf4,ff02::2,19788,19788,9,1|3|14|18,,,,,9579a3ee88a0ff33,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,3,1783225053.639297000,"Jul  5, 2026 06:17:33.639297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,e2:f9:cc:73:a1:9e:8b:f4,,,0xffff,,0x8f28,fe80::e0f9:cc73:a19e:8bf4,ff02::2,19788,19788,9,1|3|14|18,,,,,7de1b9bb24fb4de7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,4,1783225054.891357000,"Jul  5, 2026 06:17:34.891357000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,e2:f9:cc:73:a1:9e:8b:f4,,,0xffff,,0x8f28,fe80::e0f9:cc73:a19e:8bf4,ff02::2,19788,19788,9,1|3|14|18,,,,,e454c1936a8a18c1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,5,1783225056.144400000,"Jul  5, 2026 06:17:36.144400000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,e2:f9:cc:73:a1:9e:8b:f4,,,0xffff,,0x8f28,fe80::e0f9:cc73:a19e:8bf4,ff02::2,19788,19788,9,1|3|14|18,,,,,56c425a72977a261,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,6,1783225056.269138000,"Jul  5, 2026 06:17:36.269138000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,8a:ca:14:b2:81:70:27:db,,,0xffff,,0x8f28,fe80::88ca:14b2:8170:27db,ff02::2,19788,19788,9,1|3|14|18,,,,,1f06644632e1beda,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,7,1783225057.021149000,"Jul  5, 2026 06:17:37.021149000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,8a:ca:14:b2:81:70:27:db,,,0xffff,,0x8f28,fe80::88ca:14b2:8170:27db,ff02::2,19788,19788,9,1|3|14|18,,,,,9477394266d6cfed,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,8,1783225057.397462000,"Jul  5, 2026 06:17:37.397462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,e2:f9:cc:73:a1:9e:8b:f4,,,0xffff,,0x8f28,fe80::e0f9:cc73:a19e:8bf4,ff02::2,19788,19788,9,1|3|14|18,,,,,ce673fcd12b347a0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,9,1783225057.774187000,"Jul  5, 2026 06:17:37.774187000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,8a:ca:14:b2:81:70:27:db,,,0xffff,,0x8f28,fe80::88ca:14b2:8170:27db,ff02::2,19788,19788,9,1|3|14|18,,,,,e158acbaca14181e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-20runs-20260705-053108/20260705-061659-run08/stock_sniffer_20260705-061659-run08.pcapng,stock_sniffer_20260705-061659-run08.pcapng,20260705-061659-run08,11,1783225059.026251000,"Jul  5, 2026 06:17:39.026251000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,8a:ca:14:b2:81:70:27:db,,,0xffff,,0x8f28,fe80::88ca:14b2:8170:27db,ff02::2,19788,19788,9,1|3|14|18,,,,,1a4457db7e59c9c0,,Parent Request
