pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,1,1782617941.259902000,"Jun 28, 2026 05:39:01.259902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::2,19788,19788,9,1|3|14|18,,,,,878178342a9c5a1d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,2,1782617941.974330000,"Jun 28, 2026 05:39:01.974330000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::2,19788,19788,9,1|3|14|18,,,,,81430945c6571b6a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,3,1782617942.728904000,"Jun 28, 2026 05:39:02.728904000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::2,19788,19788,9,1|3|14|18,,,,,c1d6e4237d9935b0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,4,1782617943.983164000,"Jun 28, 2026 05:39:03.983164000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::2,19788,19788,9,1|3|14|18,,,,,c0ae6e52753494aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,5,1782617945.237302000,"Jun 28, 2026 05:39:05.237302000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::2,19788,19788,9,1|3|14|18,,,,,a520b0a4b6c900f3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,6,1782617946.077542000,"Jun 28, 2026 05:39:06.077542000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,7a:09:e3:75:75:e7:53:87,,,0xffff,,0x8f28,fe80::7809:e375:75e7:5387,ff02::2,19788,19788,9,1|3|14|18,,,,,326a43e9e151dbdb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,7,1782617946.491227000,"Jun 28, 2026 05:39:06.491227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::2,19788,19788,9,1|3|14|18,,,,,5fb8f7d9d49ec7c6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,8,1782617946.827068000,"Jun 28, 2026 05:39:06.827068000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,7a:09:e3:75:75:e7:53:87,,,0xffff,,0x8f28,fe80::7809:e375:75e7:5387,ff02::2,19788,19788,9,1|3|14|18,,,,,49842f38d4dee1aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,9,1782617947.581018000,"Jun 28, 2026 05:39:07.581018000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,7a:09:e3:75:75:e7:53:87,,,0xffff,,0x8f28,fe80::7809:e375:75e7:5387,ff02::2,19788,19788,9,1|3|14|18,,,,,4b1467766e899c68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,10,1782617947.813123000,"Jun 28, 2026 05:39:07.813123000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,27,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,11,1782617948.516463000,"Jun 28, 2026 05:39:08.516463000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,6e:a1:ae:7e:13:9b:1a:cc,,,0xffff,,0x8f28,fe80::6ca1:ae7e:139b:1acc,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,12,1782617948.833978000,"Jun 28, 2026 05:39:08.833978000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,7a:09:e3:75:75:e7:53:87,,,0xffff,,0x8f28,fe80::7809:e375:75e7:5387,ff02::2,19788,19788,9,1|3|14|18,,,,,888ebe8aff19f9b4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,13,1782617949.289220000,"Jun 28, 2026 05:39:09.289220000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,6e:a1:ae:7e:13:9b:1a:cc,7a:09:e3:75:75:e7:53:87,,,,0x8f28,fe80::6ca1:ae7e:139b:1acc,fe80::7809:e375:75e7:5387,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,36529ff877fe6b99,888ebe8aff19f9b4,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,14,1782617949.293228000,"Jun 28, 2026 05:39:09.293228000 CEST",31,wpan-tap,0x0002,29,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,15,1782617950.088558000,"Jun 28, 2026 05:39:10.088558000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,7a:09:e3:75:75:e7:53:87,6e:a1:ae:7e:13:9b:1a:cc,,,,0x8f28,fe80::7809:e375:75e7:5387,fe80::6ca1:ae7e:139b:1acc,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,36529ff877fe6b99,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-053827-run06/ucast_fastpr_sniffer_20260628-053827-run06.pcapng,ucast_fastpr_sniffer_20260628-053827-run06.pcapng,20260628-053827-run06,16,1782617950.092086000,"Jun 28, 2026 05:39:10.092086000 CEST",31,wpan-tap,0x0002,24,,,,,,,,,,,,,,,,,,,
