pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,1,1782108471.963384000,"Jun 22, 2026 08:07:51.963384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,86:00:93:eb:a7:e2:13:dc,,,0xffff,,0x8f28,fe80::8400:93eb:a7e2:13dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,2,1782108472.678498000,"Jun 22, 2026 08:07:52.678498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,86:00:93:eb:a7:e2:13:dc,,,0xffff,,0x8f28,fe80::8400:93eb:a7e2:13dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,3,1782108473.430119000,"Jun 22, 2026 08:07:53.430119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,86:00:93:eb:a7:e2:13:dc,,,0xffff,,0x8f28,fe80::8400:93eb:a7e2:13dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,4,1782108474.684656000,"Jun 22, 2026 08:07:54.684656000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,86:00:93:eb:a7:e2:13:dc,,,0xffff,,0x8f28,fe80::8400:93eb:a7e2:13dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,5,1782108475.938704000,"Jun 22, 2026 08:07:55.938704000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,86:00:93:eb:a7:e2:13:dc,,,0xffff,,0x8f28,fe80::8400:93eb:a7e2:13dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,6,1782108477.192916000,"Jun 22, 2026 08:07:57.192916000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,86:00:93:eb:a7:e2:13:dc,,,0xffff,,0x8f28,fe80::8400:93eb:a7e2:13dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,10,1782108481.689399000,"Jun 22, 2026 08:08:01.689399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,82:2f:cb:69:23:59:95:6a,,,0xffff,,0x8f28,fe80::802f:cb69:2359:956a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,11,1782108482.001688000,"Jun 22, 2026 08:08:02.001688000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,86:00:93:eb:a7:e2:13:dc,82:2f:cb:69:23:59:95:6a,,,,0x8f28,fe80::8400:93eb:a7e2:13dc,fe80::802f:cb69:2359:956a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,13,1782108482.439433000,"Jun 22, 2026 08:08:02.439433000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,82:2f:cb:69:23:59:95:6a,86:00:93:eb:a7:e2:13:dc,,,,0x8f28,fe80::802f:cb69:2359:956a,fe80::8400:93eb:a7e2:13dc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-080720-run40/802154-20260622-080739.pcapng,802154-20260622-080739.pcapng,20260622-080720-run40,15,1782108482.502954000,"Jun 22, 2026 08:08:02.502954000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,86:00:93:eb:a7:e2:13:dc,82:2f:cb:69:23:59:95:6a,,,,0x8f28,fe80::8400:93eb:a7e2:13dc,fe80::802f:cb69:2359:956a,19788,19788,12,,,,,Child ID Response
