pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,1,1782407122.111918000,"Jun 25, 2026 19:05:22.111918000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,ca:38:34:b8:3d:64:9a:6f,,,0xffff,,0x8f28,fe80::c838:34b8:3d64:9a6f,ff02::2,19788,19788,9,1|3|14|18,,,,,9db1d67933c802b6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,2,1782407122.861403000,"Jun 25, 2026 19:05:22.861403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,ca:38:34:b8:3d:64:9a:6f,,,0xffff,,0x8f28,fe80::c838:34b8:3d64:9a6f,ff02::2,19788,19788,9,1|3|14|18,,,,,63aee044237c47c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,3,1782407123.615168000,"Jun 25, 2026 19:05:23.615168000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,ca:38:34:b8:3d:64:9a:6f,,,0xffff,,0x8f28,fe80::c838:34b8:3d64:9a6f,ff02::2,19788,19788,9,1|3|14|18,,,,,7fdcef41d18b872b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,4,1782407124.869692000,"Jun 25, 2026 19:05:24.869692000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,ca:38:34:b8:3d:64:9a:6f,,,0xffff,,0x8f28,fe80::c838:34b8:3d64:9a6f,ff02::2,19788,19788,9,1|3|14|18,,,,,ec829bd8f8ba702c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,5,1782407126.125049000,"Jun 25, 2026 19:05:26.125049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,ca:38:34:b8:3d:64:9a:6f,,,0xffff,,0x8f28,fe80::c838:34b8:3d64:9a6f,ff02::2,19788,19788,9,1|3|14|18,,,,,44fd4886a40753fd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,6,1782407126.795071000,"Jun 25, 2026 19:05:26.795071000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,7e:f8:41:af:ee:19:ce:2a,,,0xffff,,0x8f28,fe80::7cf8:41af:ee19:ce2a,ff02::2,19788,19788,9,1|3|14|18,,,,,c8c433491f6a50fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,7,1782407127.380186000,"Jun 25, 2026 19:05:27.380186000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,ca:38:34:b8:3d:64:9a:6f,,,0xffff,,0x8f28,fe80::c838:34b8:3d64:9a6f,ff02::2,19788,19788,9,1|3|14|18,,,,,697fc6f5f82fd261,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,8,1782407127.544775000,"Jun 25, 2026 19:05:27.544775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,7e:f8:41:af:ee:19:ce:2a,,,0xffff,,0x8f28,fe80::7cf8:41af:ee19:ce2a,ff02::2,19788,19788,9,1|3|14|18,,,,,901d0dcdae65a380,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,9,1782407128.298240000,"Jun 25, 2026 19:05:28.298240000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,7e:f8:41:af:ee:19:ce:2a,,,0xffff,,0x8f28,fe80::7cf8:41af:ee19:ce2a,ff02::2,19788,19788,9,1|3|14|18,,,,,6465dc6748d45158,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-190448-run02/ucast_sniffer_20260625-190448-run02.pcapng,ucast_sniffer_20260625-190448-run02.pcapng,20260625-190448-run02,11,1782407129.551310000,"Jun 25, 2026 19:05:29.551310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,7e:f8:41:af:ee:19:ce:2a,,,0xffff,,0x8f28,fe80::7cf8:41af:ee19:ce2a,ff02::2,19788,19788,9,1|3|14|18,,,,,a1ba26c9b93dd257,,Parent Request
