pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,1,1782149297.070223000,"Jun 22, 2026 19:28:17.070223000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,2a:97:b1:ce:38:57:65:10,,,0xffff,,0x8f28,fe80::2897:b1ce:3857:6510,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,2,1782149297.822882000,"Jun 22, 2026 19:28:17.822882000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,2a:97:b1:ce:38:57:65:10,,,0xffff,,0x8f28,fe80::2897:b1ce:3857:6510,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,3,1782149298.573755000,"Jun 22, 2026 19:28:18.573755000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,2a:97:b1:ce:38:57:65:10,,,0xffff,,0x8f28,fe80::2897:b1ce:3857:6510,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,4,1782149299.829287000,"Jun 22, 2026 19:28:19.829287000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,2a:97:b1:ce:38:57:65:10,,,0xffff,,0x8f28,fe80::2897:b1ce:3857:6510,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,5,1782149301.082330000,"Jun 22, 2026 19:28:21.082330000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,2a:97:b1:ce:38:57:65:10,,,0xffff,,0x8f28,fe80::2897:b1ce:3857:6510,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,6,1782149302.338381000,"Jun 22, 2026 19:28:22.338381000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,2a:97:b1:ce:38:57:65:10,,,0xffff,,0x8f28,fe80::2897:b1ce:3857:6510,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,10,1782149306.557000000,"Jun 22, 2026 19:28:26.557000000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,a6:bb:97:63:4f:39:c0:1e,,,0xffff,,0x8f28,fe80::a4bb:9763:4f39:c01e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,11,1782149306.744253000,"Jun 22, 2026 19:28:26.744253000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,2a:97:b1:ce:38:57:65:10,a6:bb:97:63:4f:39:c0:1e,,,,0x8f28,fe80::2897:b1ce:3857:6510,fe80::a4bb:9763:4f39:c01e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,13,1782149307.309037000,"Jun 22, 2026 19:28:27.309037000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,a6:bb:97:63:4f:39:c0:1e,2a:97:b1:ce:38:57:65:10,,,,0x8f28,fe80::a4bb:9763:4f39:c01e,fe80::2897:b1ce:3857:6510,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192745-run57/802154-20260622-192804.pcapng,802154-20260622-192804.pcapng,20260622-192745-run57,15,1782149307.371943000,"Jun 22, 2026 19:28:27.371943000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,2a:97:b1:ce:38:57:65:10,a6:bb:97:63:4f:39:c0:1e,,,,0x8f28,fe80::2897:b1ce:3857:6510,fe80::a4bb:9763:4f39:c01e,19788,19788,12,,,,,Child ID Response
