pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,1,1782107111.970729000,"Jun 22, 2026 07:45:11.970729000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,1|3|14|18,,,,,7de5aae1742433a6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,2,1782107112.721090000,"Jun 22, 2026 07:45:12.721090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,1|3|14|18,,,,,7972f287a1eec4c8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,3,1782107113.474859000,"Jun 22, 2026 07:45:13.474859000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,1|3|14|18,,,,,93273b11386e4b0b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,4,1782107114.730646000,"Jun 22, 2026 07:45:14.730646000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,1|3|14|18,,,,,6cd3ee599a1d6973,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,5,1782107115.983697000,"Jun 22, 2026 07:45:15.983697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,1|3|14|18,,,,,56d44bb62da11f63,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,6,1782107117.237929000,"Jun 22, 2026 07:45:17.237929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,42:78:4b:8b:a4:73:4b:b5,,,0xffff,,0x8f28,fe80::4078:4b8b:a473:4bb5,ff02::2,19788,19788,9,1|3|14|18,,,,,60b4bc9743208f2d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,9,1782107121.252879000,"Jun 22, 2026 07:45:21.252879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,1|3|14|18,,,,,27340ff5e156b17b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,11,1782107121.414547000,"Jun 22, 2026 07:45:21.414547000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,42:78:4b:8b:a4:73:4b:b5,2e:33:87:d7:6a:8d:20:0a,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::2c33:87d7:6a8d:200a,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,4f9a93f6e99d3191,27340ff5e156b17b,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,13,1782107122.003256000,"Jun 22, 2026 07:45:22.003256000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,2e:33:87:d7:6a:8d:20:0a,42:78:4b:8b:a4:73:4b:b5,,,,0x8f28,fe80::2c33:87d7:6a8d:200a,fe80::4078:4b8b:a473:4bb5,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,4f9a93f6e99d3191,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,15,1782107122.066780000,"Jun 22, 2026 07:45:22.066780000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,42:78:4b:8b:a4:73:4b:b5,2e:33:87:d7:6a:8d:20:0a,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::2c33:87d7:6a8d:200a,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,19,1782107136.203548000,"Jun 22, 2026 07:45:36.203548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,7c5f740f233bb96c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,20,1782107136.289327000,"Jun 22, 2026 07:45:36.289327000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,42:78:4b:8b:a4:73:4b:b5,ea:72:9b:c9:fd:75:2d:d9,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::e872:9bc9:fd75:2dd9,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,56dba330f13a6cd8,7c5f740f233bb96c,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/stock_sniffer_20260622-074440-run36.pcapng,stock_sniffer_20260622-074440-run36.pcapng,20260622-074440-run36,22,1782107136.954036000,"Jun 22, 2026 07:45:36.954036000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,ea:72:9b:c9:fd:75:2d:d9,42:78:4b:8b:a4:73:4b:b5,,,,0x8f28,fe80::e872:9bc9:fd75:2dd9,fe80::4078:4b8b:a473:4bb5,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,56dba330f13a6cd8,Child ID Request
